,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1308,../test_2/2_2176.mat,-4.55729178839e-07,-0.298390716314,0.0134331462905,-0.128721520305,0.151094570756,0.0963533818722,0.299212902784,0.186740770936,0.197621256113,0.0333627685905,0.331224411726,0.109679140151,0.076667457819,-0.0322325266898,-0.205986723304,-0.0111049804837,66.5797119141,44.9185295105,35.0578727722,37.7165184021,41.1019287109,38.6097259521,31.656288147,39.1047401428,34.7292633057,30.9185962677,31.8849658966,29.9861679077,29.0403251648,26.6670074463,22.9342632294,26.0943527222,-0.600092113018,-0.724597454071,0.0176630206406,-0.12977527082,0.0828620195389,-1.09407699108,-1.45714402199,-1.62564694881,-0.24554887414,-0.42197111249,-0.430336743593,-0.591881394386,0.0864600911736,-0.285769373178,-0.0229556467384,-0.248972266912,1.2998175621,7.09278202057,4.21999025345,1.40723896027,2.12136507034,14.7698783875,20.5951766968,19.2278804779,0.627779006958,1.16188335419,2.43247032166,2.30488729477,0.39236664772,2.60086488724,0.706421613693,2.87010574341
1309,../test_2/2_2177.mat,1.23697918752e-06,-0.312583833933,0.00978763028979,-0.156878888607,0.157861426473,0.106212496758,0.31638815999,0.20923961699,0.207576394081,0.0287171080709,0.361242294312,0.109847076237,0.0761680305004,-0.0284833218902,-0.215996563435,-0.0083922483027,63.098487854,52.4467926025,42.7648696899,46.814704895,49.9877548218,61.438583374,62.7338371277,62.2206420898,32.9621009827,30.2900695801,36.2455596924,30.7922763824,29.571395874,34.3143997192,29.0309352875,32.3437232971,-0.537550032139,-0.799038171768,-0.177383124828,-0.0548832379282,0.269176840782,-1.93484199047,-2.5777592659,-2.40798830986,-0.101268753409,-0.340097397566,-0.524863541126,-0.460735887289,0.292288422585,-0.513525903225,-0.0229747463018,-0.253861129284,1.9452381134,5.30891513824,3.6061258316,1.95200109482,2.40690040588,15.6470546722,17.3206443787,19.6728534698,2.07905864716,2.18108224869,2.76796150208,3.32272720337,2.3254070282,4.7617354393,1.93216657639,2.76260519028
1310,../test_2/2_2178.mat,7.56835959237e-07,-0.254379570484,-0.0065244701691,-0.123137697577,0.161677137017,0.0933740288019,0.258090794086,0.157545775175,0.145479649305,0.00813756883144,0.266838341951,0.0737328603864,0.0603462569416,-0.0150920553133,-0.158816024661,-0.00239242753014,33.7415122986,28.1348419189,28.4310264587,28.2531471252,66.3388137817,47.0395088196,40.4644622803,40.1805000305,24.8143196106,22.1822757721,24.0113048553,22.3054332733,34.3495483398,40.0401687622,30.1304111481,29.0621128082,-0.283175051212,-0.368933677673,-0.0873526930809,-0.0516185201705,0.0895108729601,-0.909193694592,-1.60823655128,-2.38066720963,0.126077532768,-0.0646136775613,0.0381658263505,-0.139048427343,0.467136621475,-0.369108468294,-0.121444970369,-0.223994761705,2.85343694687,5.95469379425,2.4775800705,1.10518980026,1.40006399155,10.1466493607,19.1601314545,31.9043083191,2.99646472931,2.28835868835,1.73878669739,1.41392755508,5.29856491089,3.37166643143,1.04114675522,1.62976503372
1311,../test_2/2_2179.mat,8.13802074617e-08,-0.392766594887,-0.00827025528997,-0.242232903838,0.215155661106,0.150226339698,0.404816269875,0.274041622877,0.295050919056,0.0439780279994,0.469499289989,0.142634004354,0.0992661863565,-0.052103638649,-0.277578562498,-0.00623245863244,46.8937149048,37.4327659607,33.5063781738,43.5387535095,58.618019104,46.5789146423,36.8188743591,40.0878868103,27.8818740845,23.5005474091,25.7609882355,23.6366214752,33.188293457,32.6262893677,26.8078556061,25.6327171326,-0.0219496041536,-0.645529270172,-0.226792708039,0.076698385179,-0.0594255849719,-0.52668261528,-0.914519369602,-1.40839397907,0.175022244453,-0.318717777729,0.022385744378,-0.422137141228,0.294816046953,-0.419507801533,-0.165234401822,-0.193348616362,1.0481467247,9.23559951782,3.88966178894,0.676813840866,1.87940216064,11.2113819122,11.1082782745,16.1485080719,2.06471443176,2.08543491364,2.64114618301,2.80267477036,1.70393610001,2.35036373138,0.878717660904,2.67263364792
1312,../test_2/2_218.mat,1.07828775242e-07,-0.0250740218908,0.00154008180834,-0.0128333661705,0.0136773725972,0.0128550250083,0.0268026236445,0.0145861944184,0.0161547660828,-0.000886621070094,0.0253364853561,0.00519063323736,0.00650551356375,-0.00155062915292,-0.0142013272271,0.000146191407111,13.6293067932,47.5384140015,47.5742034912,5.3393368721,66.6477050781,63.1155776978,56.7643013,53.335067749,45.0063476562,42.7453918457,32.2062072754,30.1601142883,59.7964515686,45.3102684021,39.7990951538,34.6813545227,1.24751782417,-0.567041039467,0.303250074387,-1.18573439121,0.0184794031084,-0.620412886143,-0.790687501431,-0.727722108364,-0.203342854977,-0.107389613986,-0.0520194731653,-0.0199200436473,0.575748741627,-0.135898068547,-0.0542798675597,-0.0959957093,44.8311462402,3.71241521835,2.23833036423,265.732177734,1.40273046494,5.36854934692,3.55870771408,6.61731147766,1.80750274658,2.31368732452,1.09796094894,0.735182523727,3.41862821579,1.36667203903,1.14009428024,0.901164293289
1313,../test_2/2_2180.mat,1.07421874418e-06,-0.368254095316,-0.0231139976531,-0.18253082037,0.195651754737,0.13308891654,0.368837147951,0.23989251256,0.244041532278,0.039274007082,0.42090138793,0.136096477509,0.0910462215543,-0.0394905768335,-0.247529685497,-0.00036370442831,58.4919242859,47.1139030457,42.6502075195,39.4611778259,55.5453987122,47.1269073486,38.8285827637,39.2583961487,30.3520812988,25.6790466309,30.1153659821,27.3450393677,35.1604614258,37.323764801,29.0911312103,30.4017162323,-0.41404736042,-0.562532067299,-0.121022716165,-0.0654188841581,0.0224931538105,-0.329881936312,-1.3185287714,-1.51721084118,-0.0672651156783,-0.179168179631,-0.270186781883,-0.510760307312,0.240467965603,-0.68577837944,-0.211394175887,-0.366744250059,1.91414880753,9.19258594513,4.21156787872,1.83698034286,1.88781309128,7.63855934143,17.0101566315,18.2355690002,2.3658490181,2.44469022751,2.86738586426,3.24711990356,1.82429885864,4.57760429382,1.71844434738,3.6075501442
1314,../test_2/2_2181.mat,-1.3183594092e-06,-0.367153853178,-0.00787875242531,-0.172312766314,0.196023657918,0.139835998416,0.405976563692,0.257027775049,0.21026173234,0.0205253940076,0.377566307783,0.107940793037,0.0844495967031,-0.0308994464576,-0.235225453973,-0.0130754159763,51.2276496887,44.2928962708,38.4160919189,13.2749271393,68.064201355,70.4660186768,69.876914978,64.316696167,31.3769760132,30.7534732819,31.8048801422,32.1830406189,41.906955719,47.6824417114,38.3635215759,31.9925422668,-0.342593103647,-0.40948215127,0.157569482923,-0.0452381446958,0.251127898693,-1.92517781258,-2.25933694839,-2.2506711483,0.119924195111,-0.134650170803,0.0111575089395,-0.228925198317,0.33373850584,-0.554592728615,-0.158410102129,-0.126623317599,2.45616483688,9.72610759735,6.25543403625,36.5761489868,2.57017183304,13.1278591156,14.0195407867,17.3566741943,2.54245853424,3.53767967224,2.75202798843,2.24630880356,2.86145544052,3.69266366959,2.01659822464,1.91345739365
1315,../test_2/2_2182.mat,1.95312495066e-07,-0.353736847639,0.00551405036822,-0.188386976719,0.165794178843,0.132224068046,0.363953769207,0.250556498766,0.233321458101,0.0285330805928,0.404087513685,0.12106204778,0.0887303724885,-0.0374664925039,-0.238412097096,-0.00604181317613,54.779460907,43.8844528198,39.3559417725,45.8070220947,72.7381057739,61.7273368835,60.5229949951,74.6469192505,30.5464191437,29.0426521301,31.5484199524,31.5303688049,40.9419250488,43.4816894531,32.6663475037,29.6243457794,-0.312501519918,-0.55912899971,-0.187943384051,0.109393320978,0.244242280722,-2.11819267273,-3.31286144257,-3.21315526962,-0.0249786470085,0.253938347101,-0.118528336287,-0.426285117865,0.316764831543,-0.59372317791,-0.140457615256,-0.180539473891,1.30357122421,8.3739824295,4.78644371033,0.807097434998,3.94905996323,24.7588348389,26.7965526581,29.8567962646,1.6549577713,4.55138540268,1.89038467407,1.94483089447,1.08203458786,2.87917232513,1.18891048431,2.37009191513
1316,../test_2/2_2183.mat,-6.83593725626e-07,-0.346315890551,0.0585788525641,-0.220950782299,0.139445468783,0.159245476127,0.479092895985,0.147683888674,0.224846944213,0.00423840945587,0.461862951517,0.15202344954,0.039002276957,-0.0190624110401,-0.215973928571,-0.131511494517,61.199672699,66.0329055786,51.2941246033,43.9236373901,68.9055557251,75.6299209595,75.1747970581,93.3042144775,37.7645225525,36.3053741455,36.1708106995,36.9351119995,49.1152153015,59.6086196899,54.7905693054,50.7442550659,-0.296534597874,-0.379945546389,-0.0379392616451,-0.271278321743,0.40740993619,-1.81500887871,-1.20678114891,-1.46284282207,0.0390993878245,-0.0691717788577,-0.0304851736873,-0.105559058487,0.246703892946,-0.483524918556,-0.0717976763844,-0.011891875416,1.30774641037,4.63467502594,2.72028255463,3.38702487946,3.41938304901,11.2756872177,5.72114562988,10.2444438934,1.52710819244,2.33052206039,1.77806043625,1.22128725052,1.15443229675,2.0966553688,-0.0155951976776,0.0479283332825
1317,../test_2/2_2184.mat,-1.82291671535e-06,-0.32512897253,0.00462457677349,-0.160695806146,0.159557238221,0.106499232352,0.335803419352,0.206894904375,0.223237529397,0.0286459159106,0.374382913113,0.10971712321,0.0891293957829,-0.016995549202,-0.22044993937,-0.0111163659021,48.3433265686,44.4498100281,43.0680007935,7.35491275787,44.99741745,40.5782699585,35.6968383789,33.5620689392,20.7186126709,21.2997188568,20.2245922089,18.7261600494,39.3040657043,45.5448913574,31.9820175171,29.1088104248,-0.429572105408,-0.680525779724,-0.488025397062,-3.17946648598,0.00556635903195,-1.29199063778,-2.33739709854,-2.19749450684,0.0720197185874,-0.11852055043,0.296464174986,-0.0753662884235,0.324102878571,-0.788996398449,-0.310948252678,-0.235815003514,3.24863672256,7.06034660339,5.30206775665,284.450256348,2.74135875702,18.1170349121,29.7643814087,37.9096374512,2.57188892365,3.79125356674,3.10354137421,1.8653254509,2.14007902145,3.79906702042,1.92329788208,3.46328258514
1318,../test_2/2_2185.mat,-1.30208331939e-06,-0.284346312284,0.00193180341739,-0.151173651218,0.157966911793,0.0898404940963,0.295121103525,0.173961535096,0.185157716274,0.0241131559014,0.335037261248,0.094596169889,0.0726410448551,-0.0123883169144,-0.187853142619,0.00243841134943,58.2179450989,54.0052223206,45.1495819092,42.4309959412,47.717918396,51.8060493469,49.3247375488,45.844543457,31.4230327606,29.9854030609,31.6625232697,29.7483139038,36.8428153992,44.535736084,33.02734375,30.6828517914,-0.463871389627,-0.782625496387,-0.487047165632,-0.255651682615,0.135299921036,-2.10351753235,-2.87221431732,-2.52252388,-0.15477450192,-0.315613597631,-0.309511303902,-0.52416741848,0.32946151495,-0.735313713551,-0.223587334156,-0.219035282731,3.01839780807,6.90670967102,4.17168092728,3.81503868103,2.07830810547,23.0571193695,25.8871002197,30.1412315369,2.27858734131,2.74221467972,2.71269655228,3.2782740593,1.98219919205,4.18095779419,1.64358901978,3.00438833237
1319,../test_2/2_2186.mat,-2.01822922463e-06,-0.233067125082,-0.00340905762278,-0.133410304785,0.11583878845,0.0889623835683,0.25156095624,0.176455751061,0.173562005162,0.0230035241693,0.264708042145,0.09079503268,0.0612760595977,-0.0316243618727,-0.175874441862,-0.0100534753874,67.9225997925,53.7407913208,38.0933456421,42.282875061,41.7028160095,57.1274795532,61.8098258972,67.400894165,32.4849243164,31.1949081421,31.9053039551,31.6841754913,26.9279003143,30.5840206146,27.0623645782,27.861989975,-0.545874595642,-0.716363430023,0.0551679581404,-0.13452988863,0.142821326852,-2.42390489578,-3.00660514832,-2.30268168449,-0.0796009153128,-0.269207984209,-0.378293901682,-0.503673315048,0.344578415155,-0.488429903984,-0.0212876535952,-0.330523908138,2.88219976425,7.97066688538,6.54908370972,3.34504795074,2.88398456573,21.0310287476,19.015745163,17.8980827332,2.13256645203,2.76933574677,3.57102584839,3.98529911041,3.7829580307,6.67425537109,2.88394880295,5.55746269226
1320,../test_2/2_2187.mat,-6.83593725626e-07,-0.304657846689,0.0120615884662,-0.147038161755,0.167129814625,0.115281410515,0.321233659983,0.208675384521,0.200953766704,0.0288869757205,0.356496334076,0.109378196299,0.0673044472933,-0.0427322499454,-0.221583858132,-0.0164005048573,58.2231330872,46.6122131348,37.7412719727,37.9977645874,54.2175102234,50.7975616455,44.6698417664,55.3973121643,31.2892417908,32.7314300537,32.9044570923,28.7579975128,33.3881034851,36.953540802,27.7616882324,27.7106761932,-0.442733764648,-0.70349419117,-0.330450206995,-0.249346986413,0.309190124273,-2.01976943016,-3.49381017685,-3.84122276306,-0.0245268475264,-0.217605575919,-0.334924131632,-0.478740602732,0.360162883997,-0.727656960487,-0.0551964081824,-0.142026796937,2.41070270538,8.12519741058,5.26208782196,3.04167556763,4.4294128418,23.3696708679,39.134552002,49.5783615112,1.4582567215,3.32988071442,2.51059389114,3.32351398468,3.24150657654,5.14514541626,1.54364585876,2.98323154449
1321,../test_2/2_2188.mat,-3.25520836952e-08,-0.33787843585,-0.00615373952314,-0.180146485567,0.15335534513,0.124771662056,0.372272402048,0.235927611589,0.215713247657,0.0196838416159,0.361937046051,0.113320097327,0.0831055194139,-0.0132381832227,-0.216223955154,-0.0142798423767,56.5899658203,35.8652763367,32.7982292175,38.6654853821,50.9171028137,56.9933166504,72.6618041992,80.8269271851,31.434627533,34.1673583984,33.789390564,35.9997062683,53.2274398804,65.6711273193,41.2102661133,33.0671768188,-0.461650729179,-0.372889488935,-0.0466760471463,-0.0614691637456,0.0182774160057,-1.63816523552,-2.31473350525,-1.63762414455,-0.0247463174164,-0.347361564636,-0.224436432123,-0.445818960667,0.358298271894,-0.632262527943,-0.200759872794,-0.118305437267,1.73759126663,5.64439582825,2.02200317383,1.1378698349,1.35453653336,12.1395902634,10.7965211868,8.56552791595,0.842625141144,0.761464357376,1.09071540833,0.880438327789,0.747515678406,1.3411154747,0.629596710205,1.32581377029
1322,../test_2/2_2189.mat,-2.92968763915e-07,-0.290524721146,0.00821717921644,-0.129108726978,0.154940575361,0.126257866621,0.29347345233,0.198884695768,0.160945147276,0.00240047392435,0.301108926535,0.0878581181169,0.0723270922899,-0.0196952465922,-0.193517133594,-0.0197159145027,47.3951644897,53.0046844482,50.5138893127,24.8596076965,81.5589904785,89.2591323853,70.6426467896,72.9227218628,33.1979217529,37.4009590149,28.2624130249,27.1653232574,62.2176856995,47.5325775146,42.0597343445,35.7714729309,-0.307214528322,-0.418973058462,0.299538314342,0.365067541599,0.108263485134,-1.61812710762,-1.46172308922,-1.39727938175,-0.0406982563436,-0.217805251479,0.254048585892,0.108272448182,0.623054742813,-0.245525673032,0.121856816113,-0.038118135184,3.39077472687,3.94745588303,3.24240207672,10.7324800491,1.22722530365,8.32364273071,6.38814735413,8.48719215393,2.09954547882,2.39546346664,1.27536487579,1.14160394669,4.40440607071,1.99650335312,1.46613407135,1.25518608093
1323,../test_2/2_219.mat,3.41796862813e-07,-0.239920929074,0.00472925230861,-0.147338181734,0.143988251686,0.0908042341471,0.234179586172,0.158837109804,0.175408944488,0.0254248119891,0.287021249533,0.0887579396367,0.062859274447,-0.0197912752628,-0.168541014194,0.000970338936895,37.5405654907,35.5279579163,33.3316192627,30.0089664459,38.9176673889,33.3599510193,28.5436782837,28.5323371887,20.9649276733,35.2196273804,22.7484226227,22.7932529449,33.1743164062,35.0146026611,25.3719825745,24.5080165863,-0.54824835062,-0.999599635601,-0.533330559731,-0.206704214215,-0.12318944186,-0.624630272388,-1.82783770561,-2.00601935387,-0.0435549765825,8.7194442749,-0.306726038456,-0.602997660637,0.334263235331,-0.747440755367,-0.284279972315,-0.399820357561,4.86101341248,11.4248123169,7.58662605286,3.62549543381,2.12906932831,16.3212966919,36.2147903442,33.2066230774,2.90100622177,163.309570312,5.39448356628,5.24394035339,2.41960048676,4.57625675201,2.19999408722,5.23911762238
1324,../test_2/2_2190.mat,-1.01013188214e-06,-0.246646389365,0.00203845626675,-0.138864353299,0.124913357198,0.104561716318,0.28304156661,0.199963822961,0.157561764121,0.00860883761197,0.271896123886,0.0825296640396,0.0615868866444,-0.0324363335967,-0.178350031376,-0.011808635667,45.0163536072,32.4763755798,28.8203220367,36.6779518127,51.697681427,58.590839386,65.7912063599,75.0516967773,26.495010376,29.021364212,28.3337287903,30.0035648346,43.7587623596,53.8519210815,37.0291595459,28.9581356049,-0.440268933773,-0.765280127525,0.0866840332747,-0.0387151092291,0.201106145978,-2.03587770462,-2.49560809135,-2.52894377708,0.130515351892,-0.240502968431,-0.0845010951161,-0.44114792347,0.390013694763,-0.750298917294,-0.140776470304,0.0279430616647,2.92429733276,9.67239665985,6.92714595795,2.14059877396,3.33074522018,14.9868659973,14.5348396301,17.9435596466,2.21788167953,2.53220701218,2.26140975952,2.52493953705,2.96893835068,3.68845796585,2.16383647919,2.28964185715
1325,../test_2/2_2191.mat,3.61328125109e-06,-0.267609894276,0.00034471435356,-0.141916826367,0.142178192735,0.0976828485727,0.296658635139,0.206690430641,0.186239078641,0.0165050346404,0.307207465172,0.0947285965085,0.0693456158042,-0.0343794189394,-0.191009029746,-0.00437169475481,78.1978912354,64.9509429932,46.6448097229,16.2769432068,50.7930793762,62.052520752,60.469669342,64.9241638184,39.9671058655,37.2047080994,40.7083053589,37.1162147522,27.9466056824,30.1915378571,28.5110225677,32.5365867615,-0.55038100481,-0.498465448618,0.122850723565,0.85085606575,0.153149411082,-1.53316056728,-2.33014893532,-1.89405226707,-0.188977405429,-0.385879307985,-0.470413804054,-0.495989948511,0.116929404438,-0.0393505990505,0.103681124747,-0.356082499027,1.01510000229,4.36403894424,2.90637207031,30.3358535767,1.9256477356,12.1259202957,14.7203922272,14.0181922913,1.17346715927,1.35219764709,1.76753473282,1.96246194839,0.593967676163,1.55649614334,0.918176651001,2.88832616806
1326,../test_2/2_2192.mat,-1.78222660452e-06,-0.368343353271,-0.00287620536983,-0.16925829649,0.229689002037,0.163104072213,0.369816869497,0.223574891686,0.206953436136,0.0167176127434,0.375550806522,0.109790787101,0.0963530987501,-0.0447676740587,-0.24119129777,-0.00854247063398,54.8011054993,61.1463165283,55.1715316772,12.7724580765,75.0306015015,67.4094161987,57.5837631226,49.9190330505,36.5009231567,39.1220970154,36.55991745,34.5660209656,47.811214447,39.8819198608,36.5002555847,33.4708442688,-0.199119746685,-0.619248390198,0.204529449344,1.55928528309,0.243782669306,-2.12646365166,-1.28957998753,-1.51249194145,-0.0974059700966,-0.34921079874,-0.129402533174,-0.20789784193,0.866944611073,-0.279351234436,-0.0765832811594,-0.126751825213,1.72507381439,5.36298465729,4.0165886879,60.4065933228,2.17544412613,17.6043739319,8.7622051239,13.4089241028,2.26554489136,3.86439752579,2.58777523041,2.41808748245,9.6996717453,3.1702876091,2.02293300629,1.93671941757
1327,../test_2/2_2193.mat,8.42285146518e-07,-0.254820793867,0.00665048742667,-0.1309338063,0.141241952777,0.0770626142621,0.266755670309,0.187036186457,0.176891177893,0.0127616729587,0.30565020442,0.0898748114705,0.0775410309434,-0.0287417601794,-0.183396220207,-0.00358377187513,60.0778312683,44.8820037842,35.7897720337,38.6529121399,41.0006904602,47.7028808594,41.8646278381,46.2121353149,23.7740707397,25.392408371,22.624540329,20.7531490326,25.6381988525,26.3796691895,23.2502479553,25.7035388947,-0.61270236969,-0.775203347206,-0.0824108496308,-0.0574047751725,0.0658243447542,-1.67942142487,-2.60370779037,-1.48160040379,-0.109597526491,-0.147415950894,-0.0226163249463,-0.244936987758,0.190198794007,-0.403216809034,-0.0603999756277,-0.241357266903,2.48289585114,7.82657337189,6.01065063477,2.40606546402,2.9597568512,19.2214374542,25.8356685638,12.3514146805,1.70764398575,3.248939991,2.7779545784,2.29615259171,2.38950681686,3.88858032227,1.62221288681,4.37866592407
1328,../test_2/2_2194.mat,-1.00911461232e-06,-0.329179942608,-0.0117701087147,-0.185076534748,0.182260319591,0.125755444169,0.327802807093,0.247853383422,0.222821429372,0.0353039428592,0.402695804834,0.126932740211,0.0929535999894,-0.0380544327199,-0.241811975837,-0.00654576392844,52.4982414246,40.9022102356,36.2392730713,36.7003288269,53.8566436768,49.8315925598,44.2784309387,47.9993553162,29.4439659119,27.8346443176,30.3128433228,26.946969986,25.0110263824,27.311712265,24.4371166229,27.4500274658,-0.484128296375,-0.777056634426,-0.149230211973,-0.139741674066,0.0307093784213,-0.727112114429,-1.39248001575,-1.16990208626,-0.101570501924,-0.361198306084,-0.352335989475,-0.565061450005,0.0651487186551,-0.328144013882,-0.0613056719303,-0.339592158794,3.31192350388,7.10529613495,3.48962450027,2.75276279449,1.37877464294,10.6557407379,10.7051811218,7.05100345612,1.9452290535,2.15874004364,2.98134708405,3.99687576294,0.772529363632,3.2124671936,0.985335826874,3.48160457611
1329,../test_2/2_2195.mat,6.34765626728e-07,-0.348853617907,0.0017597086262,-0.241835281253,0.203225702047,0.130767509341,0.373532652855,0.263066232204,0.259891659021,0.0319835953414,0.414062768221,0.126325115561,0.0937280654907,-0.0424756370485,-0.253703713417,-0.00414126785472,65.8895263672,58.9593544006,44.5733795166,58.354511261,52.4496765137,56.9072532654,53.9488639832,65.1384048462,35.9894981384,34.9898872375,36.7339630127,30.818441391,28.8899765015,30.5765018463,28.1165485382,31.1301994324,-0.263050854206,-0.601331532001,-0.127454906702,-0.040586989373,0.21494834125,-1.56472039223,-2.42270159721,-2.5576915741,-0.128675073385,-0.260933190584,-0.332289993763,-0.449077785015,0.115146636963,-0.219166040421,-0.0635864213109,-0.374296277761,2.08350133896,5.17905807495,3.70355319977,0.654566287994,2.56090831757,14.2839031219,18.7898521423,22.6095905304,1.61085128784,3.1767616272,2.7697429657,2.86552476883,0.999525547028,2.45915174484,1.14363670349,3.45428466797
1330,../test_2/2_2196.mat,-1.98567704501e-06,-0.330047339201,0.0155050652102,-0.206301853061,0.186480730772,0.112445831299,0.338812381029,0.227142140269,0.227465987206,0.0329996831715,0.388117343187,0.121304921806,0.0909450352192,-0.0300549343228,-0.232679545879,0.00208004144952,45.2619781494,41.8014640808,33.6382369995,51.7093238831,45.0390968323,39.9089813232,30.0519428253,32.214881897,27.4659366608,26.9681453705,29.7931690216,26.2576026917,26.9559574127,32.0038032532,24.9675197601,27.2306003571,-0.405978083611,-0.912368297577,-0.261154174805,0.281900107861,-0.100330732763,-0.379734039307,-0.262016445398,-0.163656279445,-0.101645842195,-0.480067402124,-0.302684575319,-0.650512039661,0.163402155042,-0.765569150448,-0.156555861235,-0.325689405203,3.04205274582,8.66567993164,4.19690322876,0.978697299957,1.5185008049,4.34745121002,2.20217609406,1.23247528076,1.62473344803,2.28146600723,2.64627408981,4.56815385818,1.71837949753,5.83618545532,1.01950597763,3.3486199379
1331,../test_2/2_2197.mat,1.7578124698e-06,-0.317057579756,0.0196787882596,-0.164012059569,0.158621549606,0.110861539841,0.326401352882,0.220957487822,0.222053974867,0.0224335677922,0.352692067623,0.109238222241,0.0835361853242,-0.0416800118983,-0.223737835884,-0.0142425149679,69.5423355103,56.2853050232,42.8501625061,56.8420639038,53.4820213318,66.0772171021,61.6889381409,76.9143753052,36.1734848022,34.8019104004,35.6269683838,33.0145683289,28.9249191284,31.1690635681,28.0980587006,29.6865158081,-0.462301999331,-0.658282458782,-0.08217702806,0.0220044404268,0.282583773136,-1.85656678677,-2.593708992,-2.38688254356,-0.112090446055,-0.320669233799,-0.360238105059,-0.477927953005,0.25611525774,-0.208267405629,0.102155394852,-0.205674916506,1.43959617615,5.89797306061,3.92081975937,0.916414022446,2.47931623459,14.2963314056,16.4388217926,16.5180702209,0.968226671219,1.92444849014,2.38098859787,2.49158287048,1.12507104874,2.65110588074,1.1903090477,2.50635671616
1332,../test_2/2_2198.mat,1.39973963087e-06,-0.348391413689,0.00525486655533,-0.172633782029,0.201577171683,0.126630336046,0.350682258606,0.215244874358,0.242342546582,0.0364243239164,0.400949150324,0.118641108274,0.0831365734339,-0.036849591881,-0.24506251514,-0.0146838361397,64.2805023193,49.5243721008,41.0558166504,38.7922363281,56.0166625977,43.828956604,33.6599731445,34.0120201111,32.7002906799,28.1117992401,31.461473465,29.6994781494,34.90807724,36.6024131775,29.0130443573,30.466135025,-0.464392691851,-0.615323603153,0.100287474692,0.027393296361,-0.104746162891,0.375495135784,-0.162474885583,-0.90589672327,-0.246295273304,-0.340730816126,-0.423932790756,-0.561145305634,0.359906226397,-0.669281840324,-0.24628265202,-0.410837441683,1.49990510941,6.26737213135,3.63501644135,1.83897924423,1.60476732254,1.17669343948,4.99844837189,16.5841026306,1.27740716934,1.46147108078,2.51015806198,2.62833309174,2.29817724228,3.67245292664,1.12608289719,2.92952632904
1333,../test_2/2_2199.mat,-1.86360682619e-06,-0.309484511614,0.00585810933262,-0.165541380644,0.171606004238,0.127681791782,0.341382592916,0.211521044374,0.206691175699,0.0241829268634,0.357709258795,0.102029010653,0.0731619894505,-0.0410169400275,-0.231825426221,-0.0117506021634,58.2329406738,42.2759437561,33.0010375977,45.8000106812,60.085269928,56.7242050171,55.274269104,55.4584159851,34.1738548279,35.3119010925,33.5380096436,28.4423751831,30.0671329498,33.835521698,30.5436973572,28.6160068512,-0.56122815609,-0.694346666336,0.00200312049128,0.205333948135,0.238085344434,-2.24630498886,-2.70341491699,-1.86189317703,-0.0455385409296,-0.379716187716,-0.361693263054,-0.438206017017,0.20161780715,-0.437266290188,-0.077431447804,-0.199331343174,2.88983488083,9.22574520111,5.8399887085,1.75376176834,2.86574935913,26.1787166595,23.3809127808,14.076757431,2.02088785172,3.55306959152,2.19285392761,3.09841871262,1.298412323,2.69919681549,1.58271121979,3.41835594177
1334,../test_2/2_22.mat,6.34765626728e-07,-0.142749577761,-0.00167076010257,-0.0749208331108,0.0818254500628,0.0539245270193,0.15482199192,0.105416178703,0.104408733547,0.0070254066959,0.16834937036,0.0474708415568,0.0414712168276,-0.0153041863814,-0.104841165245,-0.00851626787335,39.0325546265,33.3563690186,23.9345531464,30.4629936218,32.6731796265,37.3953475952,41.6400299072,40.9165229797,21.0421981812,21.1890983582,22.9845962524,20.6531333923,20.1425418854,21.8317832947,19.8629760742,20.249584198,-0.496607244015,-1.05097639561,0.141360104084,0.144232973456,0.332973957062,-3.35420703888,-3.3227956295,-2.23556423187,-0.144076809287,-0.418606072664,-0.460029929876,-0.707553803921,0.370666503906,-0.461962670088,-0.0751221626997,-0.448487818241,8.56113910675,20.2862930298,11.9414205551,11.1321496964,9.14729118347,45.2895927429,32.2675209045,24.8170013428,6.74397373199,8.58859157562,8.584025383,9.31309223175,8.91239929199,10.6332511902,6.61456489563,11.2923107147
1335,../test_2/2_220.mat,-1.88802084722e-06,-0.345511853695,0.016650993377,-0.212768808007,0.189686074853,0.121962957084,0.347312122583,0.243887633085,0.243119806051,0.0345673002303,0.406575143337,0.121299497783,0.103373847902,-0.0405418798327,-0.243400871754,-0.0115667646751,70.1494369507,53.1310577393,40.8866500854,45.1433410645,56.3041381836,50.8264083862,48.549079895,52.1148109436,35.9923400879,31.7194595337,33.8368377686,28.2915287018,28.3326644897,26.8922157288,25.429681778,28.7926692963,-0.272715866566,-0.626095890999,-0.0525861717761,0.209872335196,0.138477742672,-0.570700705051,-1.83033812046,-1.95831656456,-0.2814925313,-0.336424589157,-0.436322838068,-0.585412502289,-0.0285961888731,-0.0109557379037,-0.0329301394522,-0.34559482336,1.56877613068,5.01816368103,3.5529961586,1.09174394608,1.39348316193,6.96563816071,15.2647342682,17.2531661987,1.74512386322,2.32090139389,2.90849351883,3.34243583679,0.2579870224,0.829974412918,0.70466375351,2.87814712524
