File,Class
2_1502.mat,0.0575573
2_1503.mat,0.0919555
2_1504.mat,0.031069
2_1505.mat,0.0508225
2_1506.mat,0.0732862
2_1507.mat,0.0554994
2_1508.mat,0.030745
2_1509.mat,0.0375351
2_151.mat,0.0316999
2_1510.mat,0.0793489
2_1511.mat,0.0702101
2_1512.mat,0.02178
2_1513.mat,0.0229966
2_1514.mat,0.0819945
2_1515.mat,0.100276
2_1516.mat,0.0519657
2_1517.mat,0.081864
2_1518.mat,0.0317252
2_1519.mat,0.0650701
2_152.mat,0.0904294
2_1520.mat,0.0278409
2_1521.mat,0.0663813
2_1522.mat,0.211067
2_1523.mat,0.0593792
2_1524.mat,0.0636362
2_1525.mat,0.053393
2_1526.mat,0.107332
2_1527.mat,0.0708708
2_1528.mat,0.132539
2_1529.mat,0.0285106
2_153.mat,0.0454214
2_1530.mat,0.0948877
2_1531.mat,0.0360834
2_1532.mat,0.0920867
2_1533.mat,0.0261358
2_1534.mat,0.0421643
2_1535.mat,0.0872463
2_1536.mat,0.0536911
2_1537.mat,0.131954
2_1538.mat,0.0596556
2_1539.mat,0.0675604
2_154.mat,0.0529573
2_1540.mat,0.123889
2_1541.mat,0.064853
2_1542.mat,0.0454214
2_1543.mat,0.0359709
2_1544.mat,0.0579382
2_1545.mat,0.0500668
2_1546.mat,0.0571115
2_1547.mat,0.0125604
2_1548.mat,0.02574
2_1549.mat,0.0595727
2_155.mat,0.116716
2_1550.mat,0.0397122
2_1551.mat,0.0586652
2_1552.mat,0.0332968
2_1553.mat,0.0335654
2_1554.mat,0.0944565
2_1555.mat,0.0279284
2_1556.mat,0.0849369
2_1557.mat,0.0426256
2_1558.mat,0.0702641
2_1559.mat,0.0323747
2_156.mat,0.358398
2_1560.mat,0.0827381
2_1561.mat,0.071632
2_1562.mat,0.0678869
2_1563.mat,0.0658969
2_1564.mat,0.0888648
2_1565.mat,0.0275266
2_1566.mat,0.0138792
2_1567.mat,0.0304775
2_1568.mat,0.0294608
2_1569.mat,0.0224697
2_157.mat,0.0836471
2_1570.mat,0.0634236
2_1571.mat,0.0268559
2_1572.mat,0.0479732
2_1573.mat,0.0125604
2_1574.mat,0.0207844
2_1575.mat,0.067225
2_1576.mat,0.0407982
2_1577.mat,0.0759047
2_1578.mat,0.0265477
2_1579.mat,0.0722267
2_158.mat,0.0178462
2_1580.mat,0.0788986
2_1581.mat,0.0125604
2_1582.mat,0.0381743
2_1583.mat,0.0335654
2_1584.mat,0.01889
2_1585.mat,0.0436232
2_1586.mat,0.0568872
2_1587.mat,0.0269517
2_1588.mat,0.0702333
2_1589.mat,0.0206001
2_159.mat,0.0675765
2_1590.mat,0.0809657
2_1591.mat,0.0410803
2_1592.mat,0.039989
2_1593.mat,0.0767435
2_1594.mat,0.185166
2_1595.mat,0.0457889
2_1596.mat,0.0595398
2_1597.mat,0.0676007
2_1598.mat,0.0804563
2_1599.mat,0.0645875
2_16.mat,0.0775214
2_160.mat,0.030472
2_1600.mat,0.0328207
2_1601.mat,0.0549239
2_1602.mat,0.093877
2_1603.mat,0.0505367
2_1604.mat,0.0910605
2_1605.mat,0.110175
2_1606.mat,0.122492
2_1607.mat,0.123425
2_1608.mat,0.104498
2_1609.mat,0.0295913
2_161.mat,0.0728805
2_1610.mat,0.0817375
2_1611.mat,0.0131762
2_1612.mat,0.100662
2_1613.mat,0.0620926
2_1614.mat,0.0208423
2_1615.mat,0.0371241
2_1616.mat,0.0221571
2_1617.mat,0.0561736
2_1618.mat,0.0188163
2_1619.mat,0.0631324
2_162.mat,0.068896
2_1620.mat,0.0169014
2_1621.mat,0.0729385
2_1622.mat,0.0692962
2_1623.mat,0.309678
2_1624.mat,0.0454214
2_1625.mat,0.0332486
2_1626.mat,0.0355927
2_1627.mat,0.0125604
2_1628.mat,0.0329588
2_1629.mat,0.0616998
2_163.mat,0.0971885
2_1630.mat,0.0743138
2_1631.mat,0.0940488
2_1632.mat,0.0282401
2_1633.mat,0.0297678
2_1634.mat,0.0380461
2_1635.mat,0.0255455
2_1636.mat,0.0510301
2_1637.mat,0.0694697
2_1638.mat,0.114739
2_1639.mat,0.0260866
2_164.mat,0.024473
2_1640.mat,0.0990747
2_1641.mat,0.130179
2_1642.mat,0.0690241
2_1643.mat,0.122021
2_1644.mat,0.0516823
2_1645.mat,0.0385302
2_1646.mat,0.0481162
2_1647.mat,0.262234
2_1648.mat,0.0354449
2_1649.mat,0.0355946
2_165.mat,0.0694697
2_1650.mat,0.108516
2_1651.mat,0.0734448
2_1652.mat,0.0996143
2_1653.mat,0.0886084
2_1654.mat,0.0396747
2_1655.mat,0.0726139
2_1656.mat,0.0335654
2_1657.mat,0.0795924
2_1658.mat,0.0842479
2_1659.mat,0.0550414
2_166.mat,0.0480772
2_1660.mat,0.0824578
2_1661.mat,0.0438569
2_1662.mat,0.0467784
2_1663.mat,0.0380461
2_1664.mat,0.199565
2_1665.mat,0.069833
2_1666.mat,0.083711
2_1667.mat,0.109687
2_1668.mat,0.0483877
2_1669.mat,0.0454214
2_167.mat,0.0680777
2_1670.mat,0.0552249
2_1671.mat,0.0710271
2_1672.mat,0.0336371
2_1673.mat,0.0654404
2_1674.mat,0.0237934
2_1675.mat,0.0388889
2_1676.mat,0.0926148
2_1677.mat,0.0852568
2_1678.mat,0.142438
2_1679.mat,0.038356
2_168.mat,0.0316999
2_1680.mat,0.0857077
2_1681.mat,0.0445112
2_1682.mat,0.0616669
2_1683.mat,0.0761346
2_1684.mat,0.0246535
2_1685.mat,0.0337205
2_1686.mat,0.0195431
2_1687.mat,0.0380105
2_1688.mat,0.170633
2_1689.mat,0.0705203
2_169.mat,0.0518371
2_1690.mat,0.113779
2_1691.mat,0.0868232
2_1692.mat,0.044804
2_1693.mat,0.045877
2_1694.mat,0.0861092
2_1695.mat,0.108794
2_1696.mat,0.0284274
2_1697.mat,0.0911227
2_1698.mat,0.0691814
2_1699.mat,0.0720253
2_17.mat,0.0927419
2_170.mat,0.0290883
2_1700.mat,0.0631326
2_1701.mat,0.0874027
2_1702.mat,0.150002
2_1703.mat,0.0316999
2_1704.mat,0.0640178
2_1705.mat,0.0475679
2_1706.mat,0.0506764
2_1707.mat,0.0375804
2_1708.mat,0.0597334
2_1709.mat,0.0310213
2_171.mat,0.0263985
2_1710.mat,0.0178968
2_1711.mat,0.0726101
2_1712.mat,0.033533
2_1713.mat,0.0355927
2_1714.mat,0.0465224
2_1715.mat,0.0125604
2_1716.mat,0.17368
2_1717.mat,0.076691
2_1718.mat,0.0363624
2_1719.mat,0.0401405
2_172.mat,0.0729603
2_1720.mat,0.0761749
2_1721.mat,0.0806128
2_1722.mat,0.0895473
2_1723.mat,0.0376133
2_1724.mat,0.021621
2_1725.mat,0.0708578
2_1726.mat,0.19225
2_1727.mat,0.0137656
2_1728.mat,0.0186153
2_1729.mat,0.0516236
2_173.mat,0.0861905
2_1730.mat,0.0667375
2_1731.mat,0.0340091
2_1732.mat,0.0339415
2_1733.mat,0.0656463
2_1734.mat,0.0941789
2_1735.mat,0.0493513
2_1736.mat,0.0939665
2_1737.mat,0.0642038
2_1738.mat,0.0335654
2_1739.mat,0.0289636
2_174.mat,0.0801799
2_1740.mat,0.0223269
2_1741.mat,0.118119
2_1742.mat,0.0430626
2_1743.mat,0.0596571
2_1744.mat,0.0178627
2_1745.mat,0.021682
2_1746.mat,0.0567482
2_1747.mat,0.021621
2_1748.mat,0.0195825
2_1749.mat,0.085078
2_175.mat,0.107273
2_1750.mat,0.0317683
2_1751.mat,0.0634731
2_1752.mat,0.117748
2_1753.mat,0.0748438
2_1754.mat,0.0343544
2_1755.mat,0.0349876
2_1756.mat,0.0491771
2_1757.mat,0.0355927
2_1758.mat,0.0196323
2_1759.mat,0.0823847
2_176.mat,0.064593
2_1760.mat,0.0354959
2_1761.mat,0.0565627
2_1762.mat,0.0576237
2_1763.mat,0.078675
2_1764.mat,0.0588398
2_1765.mat,0.0310812
2_1766.mat,0.0705503
2_1767.mat,0.091556
2_1768.mat,0.0582362
2_1769.mat,0.041109
2_177.mat,0.0567701
2_1770.mat,0.0717917
2_1771.mat,0.120068
2_1772.mat,0.110235
2_1773.mat,0.0264907
2_1774.mat,0.10618
2_1775.mat,0.112059
2_1776.mat,0.142027
2_1777.mat,0.0946894
2_1778.mat,0.0131914
2_1779.mat,0.0761908
2_178.mat,0.0694697
2_1780.mat,0.137949
2_1781.mat,0.0335654
2_1782.mat,0.0535889
2_1783.mat,0.0261334
2_1784.mat,0.0760295
2_1785.mat,0.0751481
2_1786.mat,0.0790017
2_1787.mat,0.0588724
2_1788.mat,0.0454214
2_1789.mat,0.0887912
2_179.mat,0.0170271
2_1790.mat,0.0621025
2_1791.mat,0.0505337
2_1792.mat,0.0289677
2_1793.mat,0.119703
2_1794.mat,0.0599614
2_1795.mat,0.0627488
2_1796.mat,0.0850834
2_1797.mat,0.0849078
2_1798.mat,0.0200639
2_1799.mat,0.102069
2_18.mat,0.0324164
2_180.mat,0.0817248
2_1800.mat,0.0254109
2_1801.mat,0.104822
2_1802.mat,0.0861905
2_1803.mat,0.0743832
2_1804.mat,0.0407982
2_1805.mat,0.0602477
2_1806.mat,0.130354
2_1807.mat,0.0473732
2_1808.mat,0.0391273
2_1809.mat,0.0730048
2_181.mat,0.0187681
2_1810.mat,0.0863004
2_1811.mat,0.0269517
2_1812.mat,0.070958
2_1813.mat,0.10493
2_1814.mat,0.0748541
2_1815.mat,0.0364428
2_1816.mat,0.0941657
2_1817.mat,0.0313168
2_1818.mat,0.0811582
2_1819.mat,0.0637321
2_182.mat,0.198904
2_1820.mat,0.0774684
2_1821.mat,0.0860329
2_1822.mat,0.0298492
2_1823.mat,0.0567799
2_1824.mat,0.0720293
2_1825.mat,0.0327962
2_1826.mat,0.0516517
2_1827.mat,0.0335654
2_1828.mat,0.0484836
2_1829.mat,0.0525308
2_183.mat,0.0272098
2_1830.mat,0.127636
2_1831.mat,0.0613797
2_1832.mat,0.049321
2_1833.mat,0.0904131
2_1834.mat,0.084703
2_1835.mat,0.107716
2_1836.mat,0.0407982
2_1837.mat,0.134137
2_1838.mat,0.0728256
2_1839.mat,0.071153
2_184.mat,0.0816773
2_1840.mat,0.0256985
2_1841.mat,0.0454214
2_1842.mat,0.033533
2_1843.mat,0.0691183
2_1844.mat,0.0802312
2_1845.mat,0.0551523
2_1846.mat,0.029133
2_1847.mat,0.0279153
2_1848.mat,0.0324609
2_1849.mat,0.048394
2_185.mat,0.0591162
2_1850.mat,0.127947
2_1851.mat,0.0347443
2_1852.mat,0.0768103
2_1853.mat,0.0961792
2_1854.mat,0.0272153
2_1855.mat,0.06405
2_1856.mat,0.0540928
2_1857.mat,0.071118
2_1858.mat,0.0762586
2_1859.mat,0.0335654
2_186.mat,0.0702101
2_1860.mat,0.0328731
2_1861.mat,0.0866463
2_1862.mat,0.0142035
2_1863.mat,0.0715599
2_1864.mat,0.0396747
2_1865.mat,0.0289973
2_1866.mat,0.0418044
2_1867.mat,0.0555287
2_1868.mat,0.0586317
2_1869.mat,0.0594921
2_187.mat,0.0616714
2_1870.mat,0.0645875
2_1871.mat,0.0354124
2_1872.mat,0.0966213
2_1873.mat,0.0396721
2_1874.mat,0.031597
2_1875.mat,0.0498509
2_1876.mat,0.232419
2_1877.mat,0.0408444
2_1878.mat,0.038449
2_1879.mat,0.028166
2_188.mat,0.0335654
2_1880.mat,0.0790342
2_1881.mat,0.0565627
2_1882.mat,0.0689518
2_1883.mat,0.0526745
2_1884.mat,0.0770727
2_1885.mat,0.116712
2_1886.mat,0.0679653
2_1887.mat,0.0686232
2_1888.mat,0.0207525
2_1889.mat,0.0220646
2_189.mat,0.0227231
2_1890.mat,0.0748541
2_1891.mat,0.0373032
2_1892.mat,0.0316999
2_1893.mat,0.0664085
2_1894.mat,0.0537102
2_1895.mat,0.0728256
2_1896.mat,0.0312476
2_1897.mat,0.0333078
2_1898.mat,0.0239363
2_1899.mat,0.0638776
2_19.mat,0.0654702
2_190.mat,0.0711769
2_1900.mat,0.104207
2_1901.mat,0.0454214
2_1902.mat,0.0593607
2_1903.mat,0.080571
2_1904.mat,0.0266163
2_1905.mat,0.0326294
2_1906.mat,0.0491824
2_1907.mat,0.0907211
2_1908.mat,0.0169614
2_1909.mat,0.0895473
2_191.mat,0.0820649
2_1910.mat,0.0724639
2_1911.mat,0.0567207
2_1912.mat,0.0518507
2_1913.mat,0.0407982
2_1914.mat,0.0729385
2_1915.mat,0.0721059
2_1916.mat,0.0616714
2_1917.mat,0.0140704
2_1918.mat,0.104301
2_1919.mat,0.0722703
2_192.mat,0.0331894
2_1920.mat,0.0559644
2_1921.mat,0.0620032
2_1922.mat,0.0694697
2_1923.mat,0.0763418
2_1924.mat,0.0677425
2_1925.mat,0.0313168
2_1926.mat,0.0608058
2_1927.mat,0.076384
2_1928.mat,0.0231766
2_1929.mat,0.0149374
2_193.mat,0.0454214
2_1930.mat,0.131738
2_1931.mat,0.0545304
2_1932.mat,0.0335654
2_1933.mat,0.0281406
2_1934.mat,0.0802312
2_1935.mat,0.0480826
2_1936.mat,0.0897392
2_1937.mat,0.020627
2_1938.mat,0.147694
2_1939.mat,0.079181
2_194.mat,0.113166
2_1940.mat,0.0454214
2_1941.mat,0.0628732
2_1942.mat,0.073061
2_1943.mat,0.0652089
2_1944.mat,0.122146
2_1945.mat,0.0687164
2_1946.mat,0.0567032
2_1947.mat,0.0901747
2_1948.mat,0.0376391
2_1949.mat,0.0134723
2_195.mat,0.137809
2_1950.mat,0.0291916
2_1951.mat,0.145953
2_1952.mat,0.110642
2_1953.mat,0.0423544
2_1954.mat,0.0137656
2_1955.mat,0.0789644
2_1956.mat,0.0318645
2_1957.mat,0.0424637
2_1958.mat,0.0530747
2_1959.mat,0.0599201
2_196.mat,0.0403102
2_1960.mat,0.0565627
2_1961.mat,0.0186153
2_1962.mat,0.0485189
2_1963.mat,0.0597334
2_1964.mat,0.0936078
2_1965.mat,0.0882994
2_1966.mat,0.0224801
2_1967.mat,0.107071
2_1968.mat,0.0899542
2_1969.mat,0.0149601
2_197.mat,0.0653708
2_1970.mat,0.0619287
2_1971.mat,0.02178
2_1972.mat,0.0252517
2_1973.mat,0.021682
2_1974.mat,0.102625
2_1975.mat,0.0706538
2_1976.mat,0.0134723
2_1977.mat,0.0359312
2_1978.mat,0.0216538
2_1979.mat,0.0413598
2_198.mat,0.0984399
2_1980.mat,0.0902485
2_1981.mat,0.0328207
2_1982.mat,0.0698217
2_1983.mat,0.0718625
2_1984.mat,0.025103
2_1985.mat,0.162036
2_1986.mat,0.0847339
2_1987.mat,0.0407982
2_1988.mat,0.0361247
2_1989.mat,0.076384
2_199.mat,0.13931
2_1990.mat,0.0954234
2_1991.mat,0.0637806
2_1992.mat,0.0384976
2_1993.mat,0.0360055
2_1994.mat,0.0407982
2_1995.mat,0.0306652
2_1996.mat,0.078169
2_1997.mat,0.0316999
2_1998.mat,0.0704361
2_1999.mat,0.0503707
2_2.mat,0.190872
2_20.mat,0.0559756
2_200.mat,0.075822
2_2000.mat,0.0277141
2_2001.mat,0.0638662
2_2002.mat,0.0406936
2_2003.mat,0.0307847
2_2004.mat,0.0950869
2_2005.mat,0.0275266
2_2006.mat,0.07985
2_2007.mat,0.0857996
2_2008.mat,0.0294372
2_2009.mat,0.0358199
2_201.mat,0.118891
2_2010.mat,0.0454214
2_2011.mat,0.0846753
2_2012.mat,0.0341767
2_2013.mat,0.0183253
2_2014.mat,0.0424199
2_2015.mat,0.0310395
2_2016.mat,0.0343726
2_2017.mat,0.0319741
2_2018.mat,0.0883846
2_2019.mat,0.0383918
2_202.mat,0.0237628
2_2020.mat,0.183369
2_2021.mat,0.0156841
2_2022.mat,0.0254476
2_2023.mat,0.0350159
2_2024.mat,0.109384
2_2025.mat,0.0841463
2_2026.mat,0.0249567
2_2027.mat,0.178634
2_2028.mat,0.0706891
2_2029.mat,0.0336651
2_203.mat,0.0204234
2_2030.mat,0.0501548
2_2031.mat,0.0782296
2_2032.mat,0.0352664
2_2033.mat,0.0805919
2_2034.mat,0.0131085
2_2035.mat,0.0751471
2_2036.mat,0.0454214
2_2037.mat,0.0454214
2_2038.mat,0.103212
2_2039.mat,0.0821243
2_204.mat,0.0454214
2_2040.mat,0.0845305
2_2041.mat,0.10618
2_2042.mat,0.0314167
2_2043.mat,0.0636316
2_2044.mat,0.133345
2_2045.mat,0.021761
2_2046.mat,0.0802312
2_2047.mat,0.0234817
2_2048.mat,0.0903485
2_2049.mat,0.0349254
2_205.mat,0.125355
2_2050.mat,0.028906
2_2051.mat,0.0790597
2_2052.mat,0.0301037
2_2053.mat,0.109272
2_2054.mat,0.0138377
2_2055.mat,0.049431
2_2056.mat,0.0433911
2_2057.mat,0.0856828
2_2058.mat,0.0675765
2_2059.mat,0.0454214
2_206.mat,0.0505698
2_2060.mat,0.0665029
2_2061.mat,0.041009
2_2062.mat,0.118241
2_2063.mat,0.0937862
2_2064.mat,0.0729385
2_2065.mat,0.0598685
2_2066.mat,0.0559318
2_2067.mat,0.0269686
2_2068.mat,0.143195
2_2069.mat,0.0270636
2_207.mat,0.0131914
2_2070.mat,0.032533
2_2071.mat,0.154907
2_2072.mat,0.0682289
2_2073.mat,0.0794374
2_2074.mat,0.105007
2_2075.mat,0.0451737
2_2076.mat,0.0407982
2_2077.mat,0.0596991
2_2078.mat,0.0335634
2_2079.mat,0.0588398
2_208.mat,0.0239669
2_2080.mat,0.0627488
2_2081.mat,0.0207814
2_2082.mat,0.110262
2_2083.mat,0.114399
2_2084.mat,0.0279284
2_2085.mat,0.0795261
2_2086.mat,0.0927434
2_2087.mat,0.0134723
2_2088.mat,0.0665214
2_2089.mat,0.0769532
2_209.mat,0.0664401
2_2090.mat,0.0335654
2_2091.mat,0.0278409
2_2092.mat,0.0526403
2_2093.mat,0.0318991
2_2094.mat,0.0934425
2_2095.mat,0.0557616
2_2096.mat,0.100555
2_2097.mat,0.121304
2_2098.mat,0.0778069
2_2099.mat,0.0131914
2_21.mat,0.0711661
2_210.mat,0.0209175
2_2100.mat,0.0220646
2_2101.mat,0.0934296
2_2102.mat,0.0125604
2_2103.mat,0.143636
2_2104.mat,0.0438612
2_2105.mat,0.0768261
2_2106.mat,0.014479
2_2107.mat,0.082579
2_2108.mat,0.0159129
2_2109.mat,0.0263985
2_211.mat,0.0221457
2_2110.mat,0.0318755
2_2111.mat,0.0665739
2_2112.mat,0.0494876
2_2113.mat,0.0629411
2_2114.mat,0.0874512
2_2115.mat,0.0335654
2_2116.mat,0.102567
2_2117.mat,0.037781
2_2118.mat,0.0643455
2_2119.mat,0.0722267
2_212.mat,0.0930691
2_2120.mat,0.0335654
2_2121.mat,0.0839522
2_2122.mat,0.0187681
2_2123.mat,0.0828743
2_2124.mat,0.0151538
2_2125.mat,0.112038
2_2126.mat,0.0812474
2_2127.mat,0.076384
2_2128.mat,0.0718211
2_2129.mat,0.0468089
2_213.mat,0.0727427
2_2130.mat,0.047826
2_2131.mat,0.102399
2_2132.mat,0.0613902
2_2133.mat,0.0802936
2_2134.mat,0.0950869
2_2135.mat,0.0860329
2_2136.mat,0.0778759
2_2137.mat,0.0664085
2_2138.mat,0.078675
2_2139.mat,0.0670445
2_214.mat,0.0677029
2_2140.mat,0.0178968
2_2141.mat,0.0187681
2_2142.mat,0.0532412
2_2143.mat,0.0837019
2_2144.mat,0.0163105
2_2145.mat,0.0705949
2_2146.mat,0.0407982
2_2147.mat,0.0645344
2_2148.mat,0.0637203
2_2149.mat,0.0764263
2_215.mat,0.0278409
2_2150.mat,0.0327995
2_2151.mat,0.0546107
2_2152.mat,0.141602
2_2153.mat,0.11047
2_2154.mat,0.0728256
2_2155.mat,0.0841351
2_2156.mat,0.0730048
2_2157.mat,0.07206
2_2158.mat,0.0702507
2_2159.mat,0.0285475
2_216.mat,0.0380461
2_2160.mat,0.084495
2_2161.mat,0.0467178
2_2162.mat,0.0720327
2_2163.mat,0.050704
2_2164.mat,0.0397974
2_2165.mat,0.131093
2_2166.mat,0.01889
2_2167.mat,0.114997
2_2168.mat,0.105393
2_2169.mat,0.0657685
2_217.mat,0.0741677
2_2170.mat,0.144835
2_2171.mat,0.0668411
2_2172.mat,0.0500151
2_2173.mat,0.0321879
2_2174.mat,0.175273
2_2175.mat,0.0585933
2_2176.mat,0.0884569
2_2177.mat,0.0474943
2_2178.mat,0.0729961
2_2179.mat,0.0894948
2_218.mat,0.0216538
2_2180.mat,0.0849999
2_2181.mat,0.0218845
2_2182.mat,0.0375826
2_2183.mat,0.0365844
2_2184.mat,0.0414927
2_2185.mat,0.028504
2_2186.mat,0.0772072
2_2187.mat,0.0773313
2_2188.mat,0.0158662
2_2189.mat,0.0209193
2_219.mat,0.0707634
2_2190.mat,0.0500308
2_2191.mat,0.056888
2_2192.mat,0.0180398
2_2193.mat,0.0780193
2_2194.mat,0.109728
2_2195.mat,0.0663715
2_2196.mat,0.0729385
2_2197.mat,0.0733412
2_2198.mat,0.104195
2_2199.mat,0.0423056
2_22.mat,0.0316999
2_220.mat,0.0697255
2_2200.mat,0.0619287
2_2201.mat,0.0910846
2_2202.mat,0.064593
2_2203.mat,0.0223028
2_2204.mat,0.0187681
2_2205.mat,0.0223044
2_2206.mat,0.0335654
2_2207.mat,0.0407982
2_2208.mat,0.0153531
2_2209.mat,0.112907
2_221.mat,0.177022
2_2210.mat,0.0293969
2_2211.mat,0.0600986
2_2212.mat,0.0310258
2_2213.mat,0.0274105
2_2214.mat,0.080571
2_2215.mat,0.113659
2_2216.mat,0.0658183
2_2217.mat,0.0225899
2_2218.mat,0.0327962
2_2219.mat,0.0462926
2_222.mat,0.043758
2_2220.mat,0.0305993
2_2221.mat,0.148631
2_2222.mat,0.0421319
2_2223.mat,0.0729687
2_2224.mat,0.0802936
2_2225.mat,0.0407982
2_2226.mat,0.0500151
2_2227.mat,0.044697
2_2228.mat,0.0187681
2_2229.mat,0.0591239
2_223.mat,0.0845522
2_2230.mat,0.0597334
2_2231.mat,0.0125604
2_2232.mat,0.0309812
2_2233.mat,0.0262986
2_2234.mat,0.112754
2_2235.mat,0.0597483
2_2236.mat,0.0616102
2_2237.mat,0.0515288
2_2238.mat,0.113499
2_2239.mat,0.0327791
2_224.mat,0.035344
2_2240.mat,0.0290883
2_2241.mat,0.0656114
2_2242.mat,0.021621
2_2243.mat,0.0183404
2_2244.mat,0.0163917
2_2245.mat,0.131383
2_2246.mat,0.0335654
2_2247.mat,0.0503319
2_2248.mat,0.028393
2_2249.mat,0.0672884
2_225.mat,0.0187681
2_2250.mat,0.0407331
2_2251.mat,0.0769607
2_2252.mat,0.0246879
2_2253.mat,0.0164681
2_2254.mat,0.049764
2_2255.mat,0.0437772
2_2256.mat,0.0545304
2_226.mat,0.0296003
2_227.mat,0.0706849
2_228.mat,0.0248481
2_229.mat,0.0698181
2_23.mat,0.0603003
2_230.mat,0.0526616
2_231.mat,0.0641756
2_232.mat,0.0734448
2_233.mat,0.0218224
2_234.mat,0.0616714
2_235.mat,0.0756486
2_236.mat,0.0275266
2_237.mat,0.080184
2_238.mat,0.0894684
2_239.mat,0.0723084
2_24.mat,0.0740688
2_240.mat,0.0881287
2_241.mat,0.0152762
2_242.mat,0.0666146
2_243.mat,0.11986
2_244.mat,0.0859381
2_245.mat,0.0373879
2_246.mat,0.0497946
2_247.mat,0.0382813
2_248.mat,0.0162775
2_249.mat,0.0316999
2_25.mat,0.0666673
2_250.mat,0.19062
2_251.mat,0.0725094
2_252.mat,0.0574311
2_253.mat,0.0301521
2_254.mat,0.038011
2_255.mat,0.032626
2_256.mat,0.0563773
2_257.mat,0.0333109
2_258.mat,0.0719218
2_259.mat,0.0766823
2_26.mat,0.0683787
2_260.mat,0.0278689
2_261.mat,0.068722
2_262.mat,0.0720898
2_263.mat,0.0251144
2_264.mat,0.0825626
2_265.mat,0.0236576
2_266.mat,0.0452727
2_267.mat,0.0711677
2_268.mat,0.0749434
2_269.mat,0.0328048
2_27.mat,0.0250327
2_270.mat,0.0300161
2_271.mat,0.0380461
2_272.mat,0.0560847
2_273.mat,0.0320277
2_274.mat,0.0549062
2_275.mat,0.101599
2_276.mat,0.0604643
2_277.mat,0.0588398
2_278.mat,0.049969
2_279.mat,0.0764482
2_28.mat,0.0597334
2_280.mat,0.0640366
2_281.mat,0.119595
2_282.mat,0.0562979
2_283.mat,0.0134723
2_284.mat,0.029034
2_285.mat,0.0788955
2_286.mat,0.0335654
2_287.mat,0.0712629
2_288.mat,0.0576589
2_289.mat,0.100003
2_29.mat,0.0845737
2_290.mat,0.0467367
2_291.mat,0.0752409
2_292.mat,0.0972777
2_293.mat,0.0733854
2_294.mat,0.0227634
2_295.mat,0.0532534
2_296.mat,0.0290096
2_297.mat,0.020627
2_298.mat,0.0588398
2_299.mat,0.0817375
2_3.mat,0.0141484
2_30.mat,0.0762586
2_300.mat,0.0126642
2_301.mat,0.0348981
2_302.mat,0.0722267
2_303.mat,0.0203089
2_304.mat,0.0743292
2_305.mat,0.169609
2_306.mat,0.0246457
2_307.mat,0.0454214
2_308.mat,0.154931
2_309.mat,0.0444702
2_31.mat,0.0933334
2_310.mat,0.0850468
2_311.mat,0.0334006
2_312.mat,0.0728256
2_313.mat,0.0888834
2_314.mat,0.0525412
2_315.mat,0.017906
2_316.mat,0.091943
2_317.mat,0.115322
2_318.mat,0.0303863
2_319.mat,0.0414954
2_32.mat,0.123537
2_320.mat,0.0380461
2_321.mat,0.0671704
2_322.mat,0.0300057
2_323.mat,0.155987
2_324.mat,0.0788279
2_325.mat,0.0525967
2_326.mat,0.0407982
2_327.mat,0.0407982
2_328.mat,0.0482822
2_329.mat,0.0580582
2_33.mat,0.0926446
2_330.mat,0.0454214
2_331.mat,0.0193128
2_332.mat,0.0240674
2_333.mat,0.045696
2_334.mat,0.120483
2_335.mat,0.0655825
2_336.mat,0.055518
2_337.mat,0.0898487
2_338.mat,0.0239433
2_339.mat,0.0648241
2_34.mat,0.0403024
2_340.mat,0.0616948
2_341.mat,0.0313168
2_342.mat,0.0565796
2_343.mat,0.0238743
2_344.mat,0.0389646
2_345.mat,0.0917938
2_346.mat,0.0327962
2_347.mat,0.02178
2_348.mat,0.0274212
2_349.mat,0.0454214
2_35.mat,0.11699
2_350.mat,0.128023
2_351.mat,0.105636
2_352.mat,0.0322065
2_353.mat,0.14491
2_354.mat,0.0150299
2_355.mat,0.0301747
2_356.mat,0.0331894
2_357.mat,0.0140787
2_358.mat,0.0290883
2_359.mat,0.0658183
2_36.mat,0.13551
2_360.mat,0.0745628
2_361.mat,0.0311622
2_362.mat,0.0830435
2_363.mat,0.071507
2_364.mat,0.0354343
2_365.mat,0.0263807
2_366.mat,0.0748541
2_367.mat,0.0454214
2_368.mat,0.0895576
2_369.mat,0.0407982
2_37.mat,0.0797328
2_370.mat,0.0419905
2_371.mat,0.0333912
2_372.mat,0.0510777
2_373.mat,0.0802936
2_374.mat,0.043696
2_375.mat,0.0237579
2_376.mat,0.150387
2_377.mat,0.0839522
2_378.mat,0.0263985
2_379.mat,0.0534137
2_38.mat,0.0222872
2_380.mat,0.0665739
2_381.mat,0.0217684
2_382.mat,0.0234974
2_383.mat,0.0454214
2_384.mat,0.0313255
2_385.mat,0.0380461
2_386.mat,0.0266147
2_387.mat,0.021204
2_388.mat,0.0218644
2_389.mat,0.0895473
2_39.mat,0.0718211
2_390.mat,0.0275266
2_391.mat,0.0798968
2_392.mat,0.0269517
2_393.mat,0.0647139
2_394.mat,0.0341767
2_395.mat,0.0781396
2_396.mat,0.0955211
2_397.mat,0.117712
2_398.mat,0.0221366
2_399.mat,0.0350147
2_4.mat,0.0961951
2_40.mat,0.0381677
2_400.mat,0.0342224
2_401.mat,0.0236643
