,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
662,../test_1/1_169.mat,-6.89697287726e-07,0.0114760743454,0.0646336600184,-0.0409982837737,0.0306130647659,-0.0799297466874,-0.000971362285782,-0.0570005215704,-0.0698043555021,-0.127363100648,-0.107329666615,0.113228484988,0.201582640409,0.125729858875,0.123083539307,0.0480369627476,25.2824325562,28.7398033142,23.469209671,61.5541954041,28.5887565613,23.4724807739,32.7513160706,45.5870018005,25.8743572235,33.1539764404,31.8370761871,21.0409755707,40.3689422607,49.7431030273,34.2910614014,25.3363018036,-0.465561181307,0.420971900225,-0.25931891799,-0.0264503248036,-1.3671425581,-0.771606564522,0.141077533364,5.61936950684,-0.403193175793,1.48159694672,0.0776371657848,0.291805058718,-0.363992452621,-1.29674375057,0.581749618053,0.0894749313593,3.52814865112,2.27701330185,3.04888677597,5.43827724457,34.7770080566,15.0999240875,5.6589050293,102.047363281,3.79510211945,23.5481681824,2.69650697708,8.84933853149,8.44380664825,9.21287059784,12.5447559357,5.46923542023
663,../test_1/1_17.mat,-9.39941401157e-07,0.00188233947847,0.0991753414273,-0.14281667769,0.0945333316922,-0.107948794961,-0.0387170761824,-0.214177668095,-0.11885753274,-0.251539766788,-0.273055613041,0.340823054314,0.430665016174,0.315455466509,0.267549812794,0.0731286332011,42.4659461975,41.8492851257,61.2954788208,80.1178817749,59.100189209,44.8399543762,38.9095039368,39.5909919739,56.403503418,62.9393348694,91.5582733154,165.244842529,75.3570251465,77.7929992676,96.2522964478,56.1378555298,-0.262938559055,-0.00646373489872,0.117845833302,-0.166117623448,-1.7695697546,-0.982835054398,-0.246080175042,-0.0348614118993,-0.246901571751,-0.483742058277,0.40204334259,-0.436438143253,0.752579271793,-1.14376878738,0.899552404881,-0.0651685148478,1.53562831879,1.38238716125,0.727567672729,1.88084745407,45.8804283142,13.0737075806,3.94208669662,3.48224020004,1.42334842682,2.14170026779,1.4489440918,0.463726043701,5.56894016266,7.94462490082,5.82129192352,1.49309539795
664,../test_1/1_170.mat,-3.83504243473e-07,0.00209934078157,0.056861858815,-0.0369319915771,0.0500712320209,-0.0442741066217,-0.0186002012342,-0.0998327583075,-0.0550623200834,-0.101034164429,-0.0986206457019,0.0901915431023,0.194185346365,0.14704452455,0.113973945379,0.0129539510235,29.9663448334,30.9201087952,37.2108650208,58.9914093018,34.2492103577,33.0204277039,31.2826251984,28.800453186,30.6698932648,43.4954414368,39.3327102661,32.2877082825,60.2763633728,62.1866226196,52.7508392334,28.8608798981,-0.140507623553,-0.0476425737143,-0.154149949551,-0.439982384443,-1.85189163685,-0.452187329531,-0.0757876932621,-0.186609014869,-0.199701353908,-0.683745503426,-0.179085344076,-0.137651011348,0.327249705791,-1.95170104504,0.396982997656,0.150680243969,6.75533390045,4.4316701889,6.24911785126,5.37186527252,76.6472244263,13.3681850433,12.287694931,14.1286315918,6.60259342194,8.44734954834,8.46125602722,13.6192474365,9.20743274689,13.4700889587,14.3968410492,8.00072860718
665,../test_1/1_171.mat,-4.95401991429e-07,-0.0177281405777,0.0862532705069,-0.0128692053258,0.137420803308,-0.0842882394791,-0.0378362461925,-0.210463494062,-0.145290270448,-0.24081851542,-0.322357386351,0.364105910063,0.376160174608,0.319942772388,0.208831474185,0.0840229392052,38.3665733337,49.6013832092,55.9333724976,87.7601547241,55.6968994141,49.8383560181,41.5267982483,40.4147834778,52.7224655151,57.9519920349,64.0048141479,99.4339141846,63.1658096313,56.4904708862,59.6802825928,47.8893623352,0.0317277386785,0.203899785876,0.147821009159,-0.136352851987,-0.859402537346,-0.565199911594,-0.166600421071,-0.241492122412,-0.405527681112,-0.0472171083093,0.240322366357,-0.220109090209,-0.13327293098,-0.629476428032,0.0779756084085,-0.0392443351448,1.09053516388,1.33373832703,2.99277257919,2.17486572266,16.5436840057,4.99499368668,1.95457267761,2.51328611374,2.07742977142,2.65628576279,4.59501600266,5.41444778442,3.18840885162,5.13941860199,9.99075222015,3.70828390121
666,../test_1/1_172.mat,-1.18001302951e-07,0.0354549959302,0.0525653362274,-0.0441788099706,0.0619799830019,-0.0429970137775,-0.0288632567972,-0.109892688692,-0.0347288325429,-0.105103231966,-0.146169915795,0.18256162107,0.171129345894,0.132012441754,0.0765964537859,0.0244880001992,25.0818500519,41.5913696289,33.7659759521,47.6491661072,31.6986942291,22.964263916,18.1524085999,20.4429664612,30.0291805267,20.1825256348,36.5973205566,86.8369064331,25.2567996979,17.4695205688,19.303937912,27.3596038818,-0.207238838077,0.310571521521,-0.153461694717,0.245042532682,-3.20442962646,-0.957736134529,-0.175440192223,0.515249967575,-0.466893166304,-0.138175055385,0.124139562249,0.137576565146,-0.0636241883039,0.104513727129,0.0768376886845,-0.2817068398,1.10168027878,0.0191361904144,0.562381029129,0.982746839523,123.781639099,28.1068191528,2.78293704987,6.72209358215,2.17231369019,1.92231464386,1.5393204689,1.10485601425,2.26941156387,3.05778932571,1.5554432869,1.04095411301
667,../test_1/1_173.mat,-6.53076199342e-07,-0.0261963866651,0.0834688171744,-0.163519233465,0.0729580298066,-0.15412530303,-0.0335462540388,-0.199883297086,-0.137329563498,-0.2294575423,-0.211229145527,0.228877469897,0.490140914917,0.363366633654,0.331912815571,0.0777596980333,42.9958343506,44.7630310059,51.0833854675,108.986175537,47.3152694702,42.0059738159,50.4162216187,50.7803764343,45.5678405762,83.5092086792,77.4647369385,97.7523193359,97.4878311157,89.402053833,85.3133773804,50.2665252686,-0.251987546682,0.0970369502902,0.0609018355608,-0.23983168602,-1.04400539398,-0.249003455043,-0.118510603905,0.00567838270217,-0.248878270388,-0.28899410367,0.309249788523,0.111461490393,0.180527403951,-1.02801430225,0.259767621756,-0.0987500920892,1.51750707626,0.808358192444,1.15137434006,1.27819442749,32.2289619446,2.95609092712,1.25617074966,2.92751026154,2.25826501846,0.791503190994,2.59621047974,3.30586576462,1.67403078079,3.82856559753,3.13532400131,1.05945634842
668,../test_1/1_174.mat,-9.338378959e-07,-0.00247789709829,0.0767553150654,-0.135811835527,0.0557841360569,-0.107431702316,0.000143131008372,-0.120330579579,-0.117223747075,-0.207773372531,-0.155949473381,0.157784506679,0.421145886183,0.219579100609,0.233260378242,0.0487040132284,39.3306655884,36.8040885925,42.2459182739,107.210273743,50.3649559021,42.541015625,46.9702644348,52.0236473083,38.6246833801,84.792388916,66.0144271851,79.3815841675,97.9838867188,91.1783752441,75.9428100586,42.2483253479,-0.371044903994,0.114177763462,0.0939318463206,-0.491582483053,-1.28562939167,-0.614037811756,-0.11580400914,0.240276202559,-0.113478191197,-0.312985301018,0.208910420537,0.175063192844,0.238359808922,-0.999733269215,0.478220403194,-0.0186097435653,2.3874797821,1.43742609024,2.70074892044,1.89844274521,38.4556007385,8.50941467285,3.11560773849,4.78042316437,2.08370113373,1.39792442322,3.30900478363,4.52566385269,1.41408586502,3.2715215683,3.98502016068,1.63780403137
669,../test_1/1_175.mat,-6.34765626728e-07,0.0244214143604,0.0891575068235,-0.0574477687478,0.0554468594491,-0.0830468460917,-0.00397377926856,-0.103978596628,-0.0886013656855,-0.166353553534,-0.145359560847,0.160403728485,0.248023271561,0.17885568738,0.155578091741,0.0446175411344,29.1182765961,31.9010028839,29.7246208191,74.5209884644,32.6184921265,27.1987876892,35.9142112732,39.9770889282,35.6752166748,44.9777908325,40.7650489807,32.4653015137,47.229724884,64.2596206665,41.7861709595,29.8006744385,-0.330445110798,0.15068140626,-0.129712417722,0.170448571444,-1.33221590519,-0.374963372946,-0.0771736502647,0.190655037761,-0.31618091464,0.257161468267,-0.0449022054672,0.586785435677,-0.296735823154,-0.611675322056,0.219836100936,-0.178912952542,1.21362447739,0.294158935547,1.0763759613,1.1397857666,35.4512062073,8.40779876709,1.15434980392,0.954347372055,1.58131837845,1.89248323441,0.948913097382,8.19528961182,2.24468183517,2.10468530655,2.52372360229,1.41686916351
670,../test_1/1_176.mat,-1.72983800439e-06,-0.0647483170033,0.0454349853098,-0.132742360234,0.0394348911941,-0.180043771863,-0.0158018600196,-0.185955896974,-0.185764610767,-0.311105668545,-0.185798928142,0.216479510069,0.598886847496,0.344540089369,0.429577738047,0.0801226571202,43.3161964417,50.5599594116,63.0758285522,95.4562149048,64.431098938,53.6995773315,60.7603797913,55.6733894348,45.8055305481,70.8722686768,96.0838012695,161.676742554,119.775482178,106.388671875,111.362808228,61.9354515076,-0.13442286849,0.140066534281,0.219836175442,-0.335220128298,-1.56973052025,-0.653015017509,-0.118477679789,-0.19610863924,-0.0594013854861,-0.397919982672,0.294307440519,-0.111977763474,0.554308235645,-0.958649873734,0.446962654591,-0.0106632597744,1.37130355835,1.12305307388,1.02554321289,0.906030893326,24.7571144104,2.92148303986,1.13821935654,3.55159568787,1.38586902618,1.37264633179,0.929378271103,-0.202120780945,0.818672418594,2.35787153244,1.56513500214,0.665672063828
671,../test_1/1_177.mat,1.38346351264e-07,0.0117049645633,0.0304709356278,-0.00416946597397,0.0195251144469,-0.0184539053589,-0.0131917484105,-0.0433044098318,-0.0130371991545,-0.0353796221316,-0.0428670123219,0.0416748523712,0.0644499436021,0.052775464952,0.0298829264939,0.00252482900396,18.9873161316,21.8700828552,19.830953598,45.140422821,25.1559333801,18.4201145172,13.9512243271,12.2606992722,16.2931880951,15.2972049713,12.8252916336,14.3603582382,17.2042655945,22.7912063599,13.2625169754,11.2782945633,-0.4984626472,0.048040587455,-0.245404884219,0.257458031178,-0.678894996643,-0.617362737656,-0.221627444029,-0.137928932905,-0.567017734051,-0.0554313138127,-0.05200740695,0.031187903136,0.0523633807898,0.0648605749011,0.0198475662619,0.00550177088007,3.54081010818,0.391368150711,2.05536222458,0.219245672226,31.9622077942,24.9125919342,2.7400097847,1.52486467361,4.65052938461,1.21382856369,1.4299197197,0.952769041061,1.88765573502,0.572665929794,0.807921886444,0.960067749023
672,../test_1/1_178.mat,-2.52278653079e-07,0.00913460273296,0.022707907483,-0.00519215501845,0.0163325797766,-0.0113492431119,-0.00868372153491,-0.0328083559871,-0.00983766280115,-0.0279797203839,-0.0321163497865,0.0316618010402,0.0489740483463,0.0371296703815,0.0217415411025,0.00248796190135,17.5005054474,19.6030788422,20.8840789795,31.1499004364,21.7282714844,17.2685070038,14.2771558762,14.742972374,18.305305481,14.1761112213,12.2689762115,15.181096077,15.9690675735,15.0107574463,14.1422634125,10.8325271606,-0.247245982289,0.0180475860834,0.0968018099666,0.511393725872,-0.222800284624,-0.134161397815,-0.0534543320537,-0.160598531365,-0.283625721931,-0.0909818857908,-0.145199388266,0.18500611186,0.0163748823106,0.0274226889014,-0.052781779319,0.0668229535222,1.85137939453,0.408593893051,1.57196092606,2.28686189651,1.33289957047,0.386585950851,0.591909885406,1.17366600037,2.27041625977,0.40652179718,1.61882257462,2.54763364792,2.46107578278,1.42599439621,0.841376781464,0.338308811188
673,../test_1/1_179.mat,-7.73111992203e-08,0.00425764173269,0.0268711298704,-0.0343201756477,0.0220538377762,-0.0337084010243,-0.00373328244314,-0.0408710762858,-0.0288581158966,-0.057599876076,-0.0411296710372,0.0288371294737,0.122032895684,0.0590459927917,0.0667463541031,0.0085333744064,19.756860733,22.2673206329,20.5168991089,41.7720451355,29.0862903595,20.3915748596,22.5412940979,22.5197944641,19.3377723694,30.2279109955,27.8423156738,35.1291809082,50.6408119202,37.9517364502,36.3303794861,18.8661251068,-0.984219551086,0.101171471179,0.0205677971244,-0.774889528751,-5.54408454895,-0.62999689579,0.342137604952,-0.0166324414313,-0.635558843613,-2.13501477242,1.13878488541,0.0384596958756,1.02683293819,-2.93819952011,1.09787523746,-0.036666251719,19.2607307434,10.0522441864,20.6245727539,19.0557003021,218.22845459,39.6160163879,29.6980895996,37.0824890137,23.7251148224,32.7058029175,30.2625083923,29.4729576111,22.5143299103,40.6746711731,35.7270469666,22.95860672
674,../test_1/1_18.mat,7.18180331205e-07,-0.0252124350518,0.0406172685325,-0.0825127065182,0.0240866113454,-0.108106121421,-0.0290690306574,-0.137274548411,-0.120469450951,-0.161443471909,-0.146464064717,0.195199608803,0.313696622849,0.236246645451,0.249227777123,0.0793958678842,30.8508033752,36.9180793762,45.6526794434,89.1998519897,38.7516326904,36.60887146,42.0816917419,42.0145225525,37.907119751,90.8954925537,71.793762207,112.891769409,80.9342575073,74.7418441772,82.0328674316,45.4965782166,0.0409320555627,0.176200583577,0.0961983278394,-0.378592252731,-0.252664119005,-0.329770714045,-0.135232537985,0.0567697882652,-0.324760168791,-0.00323609798215,0.205064639449,0.197447940707,0.224358856678,-1.01552271843,0.387199014425,0.00209699664265,2.81466007233,1.53095436096,2.03171110153,1.3208360672,3.62643432617,3.02860975266,1.87359046936,2.2817440033,2.60415220261,1.18873691559,2.04042434692,1.29456281662,1.49769020081,3.68872117996,2.02949810028,1.44302558899
675,../test_1/1_180.mat,6.75455737564e-07,0.027264110744,0.0546173192561,-0.00856791995466,0.036507178098,-0.0295127425343,-0.0207963231951,-0.074558109045,-0.0236630048603,-0.0655872672796,-0.0772332474589,0.0752249583602,0.110990643501,0.0845954120159,0.0513412207365,0.00495858583599,22.0542182922,29.8588962555,22.5170478821,34.1875,23.6588668823,22.0380096436,14.953379631,15.9485445023,23.4125537872,20.7234287262,16.0105438232,17.9010391235,19.6278190613,19.2644710541,16.4087409973,12.9382095337,-0.430691957474,0.118512503803,-0.323818653822,0.248160079122,-0.347793996334,-0.0569822564721,-0.0158936567605,1.3209104538,-0.387654721737,0.150775507092,-0.55893009901,1.12138020992,-0.0170659739524,-0.0290616583079,1.05246806145,0.00756939966232,2.71589374542,0.058501958847,1.88556671143,1.17990112305,4.95210409164,2.376496315,1.23522949219,14.8916778564,2.82396364212,12.9474191666,20.4172611237,97.4396514893,1.38519048691,1.67200136185,32.2213287354,2.22282361984
676,../test_1/1_181.mat,4.1097004555e-07,0.0146506791934,0.062936425209,-0.0409167557955,0.0502698235214,-0.0312254950404,-0.019400537014,-0.0950876548886,-0.038574911654,-0.076502814889,-0.0940247401595,0.0872870460153,0.159954369068,0.119551002979,0.085500843823,0.00284573575482,26.2792396545,24.9003601074,31.8563232422,45.2082633972,31.0578517914,27.4035224915,20.6175918579,20.1024112701,37.4133605957,47.1784439087,39.4131813049,27.2836017609,32.1803359985,36.2151679993,34.6239776611,21.3247070312,-0.247192069888,-0.030971230939,-0.180250108242,0.0548138841987,-4.92443323135,-1.90753626823,-0.415498554707,-0.492277741432,-0.294286638498,-0.740939795971,-0.892594695091,0.436576455832,-0.162172973156,-2.73331713676,0.881223917007,0.10306173563,4.32521390915,2.03271913528,3.08971738815,3.90668582916,204.671875,44.0278053284,21.3750267029,22.4957351685,2.84683799744,3.70091962814,6.0657081604,16.198551178,13.9358501434,37.9995002747,37.240436554,7.35708236694
677,../test_1/1_182.mat,-2.20743814339e-07,0.0163748692721,0.0695038437843,-0.0508190281689,0.0435419417918,-0.0579425357282,-0.0287918578833,-0.104682229459,-0.0536164753139,-0.0963882505894,-0.121327936649,0.124833650887,0.226596400142,0.160334318876,0.0969624891877,0.0130089865997,27.8639316559,32.0977706909,33.3883209229,61.2777442932,31.9980869293,27.9840831757,31.1501789093,35.1290550232,31.0093784332,63.3104324341,41.1189079285,23.6902160645,69.4140625,73.3284378052,35.8540840149,25.9761714935,-0.285768300295,0.271865516901,0.0397075973451,-0.46271687746,-0.355641365051,-0.295967578888,-0.0858958140016,0.0964303836226,-0.355897933245,-0.758317351341,-0.222161367536,0.0880681052804,0.116457723081,-1.70081830025,0.242066964507,0.0652835518122,3.30964756012,1.18848085403,3.6334733963,7.49677276611,10.0234184265,3.28082084656,5.51833438873,7.25140762329,4.4415512085,4.16709041595,4.48019170761,9.48044109344,5.85143375397,7.82952690125,7.53338623047,4.44995117188
678,../test_1/1_183.mat,8.32112618809e-07,0.031492549926,0.151727959514,-0.0733766779304,0.0795425772667,-0.123481653631,0.030639000237,-0.21007424593,-0.10705922544,-0.200923755765,-0.190702423453,0.219362750649,0.317458301783,0.256888836622,0.237403407693,-0.0412095151842,34.1675300598,32.5727348328,36.4639472961,54.6652412415,51.4508857727,39.7236595154,41.7642250061,53.9199333191,31.1147403717,47.2904701233,36.3980293274,37.654209137,76.5599594116,69.171333313,51.4762077332,38.1650161743,-0.0455241017044,0.0318753384054,0.083157338202,-0.453857958317,-2.98295021057,-0.257629454136,0.0418699756265,-0.0372566282749,-0.171442836523,-0.442732661963,-0.120071552694,0.313209295273,0.312936723232,-1.1459300518,0.0719866529107,-0.00938004534692,1.00649595261,0.695768356323,0.976590156555,4.27793645859,59.7015914917,2.00501346588,2.31330728531,1.41118907928,2.16766691208,1.77775144577,4.18205881119,12.0128793716,3.57381010056,5.05772399902,2.5980887413,0.650454998016
679,../test_1/1_184.mat,3.49934907717e-07,0.011466851458,0.0229382403195,-0.00791595038027,0.0171966180205,-0.0117414472625,-0.00809101760387,-0.0308793131262,-0.0125415213406,-0.0277130976319,-0.0329796411097,0.0324794389307,0.0479913987219,0.0379708334804,0.0224502440542,0.00213384605013,24.2046737671,26.6367473602,19.7625713348,39.6886711121,29.3724422455,21.1034564972,16.8405513763,15.8529453278,15.1004667282,16.6639518738,14.0038757324,16.1583576202,18.4476146698,18.3613128662,15.2293128967,12.3644571304,4.84269762039,0.327626824379,0.216402754188,0.21273869276,-1.71609568596,-0.776902377605,-0.068856343627,0.252652555704,-0.117044061422,-0.0510140359402,0.0134346876293,0.252317517996,-0.212491109967,-1.27833127975,0.570631921291,0.115001134574,73.627281189,0.593770027161,3.21711683273,0.574140787125,61.7163314819,23.770647049,2.33700656891,3.66726589203,1.22401475906,2.13307762146,4.00100183487,4.57509851456,3.30166959763,36.6003570557,23.264831543,7.60927295685
680,../test_1/1_185.mat,7.90913873061e-07,0.0321129709482,0.073649585247,-0.0214308910072,0.0563379079103,-0.039604332298,-0.0298674069345,-0.102195441723,-0.0370045900345,-0.0846245586872,-0.103403970599,0.10159946233,0.150280147791,0.118112415075,0.0727452486753,0.0094581162557,25.7006244659,27.923242569,24.0096302032,40.0574378967,30.4028778076,20.1745109558,17.9374008179,17.4000320435,25.4212779999,19.9487380981,16.3139610291,17.9031677246,20.6639709473,18.882938385,14.9421224594,13.7771873474,-0.0499563701451,0.343724220991,-0.402613461018,0.22378449142,-1.88491380215,-0.721135437489,-0.193488240242,-0.469243705273,-0.501113593578,0.0817717462778,-0.109991312027,0.191434279084,0.117965973914,-0.0755623877048,0.0325298458338,-0.181455045938,4.52046728134,0.400586843491,2.17870807648,1.24081516266,41.232093811,9.63448905945,2.00978517532,3.81354188919,2.82801866531,2.91754770279,3.66661500931,3.17604112625,1.35055446625,2.91510725021,6.44852638245,3.93977546692
681,../test_1/1_186.mat,9.15527323286e-07,-0.000726497382857,0.103200636804,-0.0227806642652,0.142288297415,-0.0724377334118,-0.0453688167036,-0.226051717997,-0.139131560922,-0.219316720963,-0.307413578033,0.342558652163,0.364626049995,0.328681707382,0.187010899186,0.0645368769765,39.3630447388,48.7533721924,56.9893989563,91.7894668579,55.0911827087,53.5914955139,41.5908432007,41.0662612915,61.0573158264,60.1333084106,64.3052215576,90.6890258789,69.4853973389,63.8747711182,58.3910446167,48.1299095154,0.0313760899007,0.187340348959,0.154841959476,-0.0274340491742,-0.437808722258,-0.327571630478,-0.167117461562,-0.187077671289,-0.481749355793,-0.235828012228,0.121931888163,-0.186533182859,-0.0404519289732,-0.822131037712,0.046566747129,-0.0498722717166,1.06515932083,0.664777040482,1.43151664734,1.27933454514,6.66388702393,2.31436157227,1.47147846222,2.92092990875,1.19897508621,2.09801578522,4.83626556396,6.18007087708,1.73651981354,5.50759124756,6.42854595184,3.50301742554
682,../test_1/1_187.mat,8.64664741584e-07,-0.00587751483545,0.0568893253803,-0.0819284319878,0.0571262910962,-0.0982339754701,0.0126207573339,-0.0909595787525,-0.103300474584,-0.174316048622,-0.16159312427,0.156146705151,0.306707978249,0.181814238429,0.201205968857,0.0624924227595,33.4323577881,37.5074768066,38.1970977783,106.012649536,44.6793708801,37.4115562439,48.8414993286,51.3843383789,33.2249717712,59.879032135,55.1835899353,82.0897674561,80.1449584961,80.343170166,64.1266708374,41.8586807251,-0.346510857344,0.909071087837,-0.0550743564963,-0.247592806816,-1.1343101263,-0.372196167707,-0.0350026264787,-0.0293390117586,-0.0898512229323,-0.456585377455,0.236596152186,0.20445547998,0.144067704678,-1.30277645588,0.646824419498,0.0791368409991,2.72786283493,8.66189289093,1.4238781929,1.5281457901,18.1729259491,2.39886522293,2.87839841843,3.7177028656,2.43302297592,2.94723653793,2.39372062683,2.47766304016,2.52234697342,4.99830341339,6.39720916748,1.52059555054
683,../test_1/1_188.mat,8.79923504726e-07,-0.0226268265396,0.0792381763458,-0.0627879500389,0.0946225896478,-0.0985116064548,-0.0222039651126,-0.174824312329,-0.123009391129,-0.223267272115,-0.201898470521,0.225991368294,0.363872140646,0.268899768591,0.249345675111,0.0693575292826,38.2882080078,41.6591300964,53.6936988831,85.7578811646,44.0326271057,38.6916885376,41.7428436279,42.7005882263,47.3758964539,77.7568206787,75.7724075317,99.7635421753,76.9391403198,76.0790328979,74.448638916,48.1029586792,-0.0834746360779,0.0332691818476,0.0364286489785,-0.239895790815,-0.566831231117,-0.19905166328,-0.0664923265576,0.00760788330808,-0.192813813686,-0.325898140669,0.277380943298,0.0490313358605,0.326822847128,-0.827426493168,0.361719280481,-0.0774916708469,2.12506246567,1.91116285324,2.1562628746,1.76390695572,15.7620105743,2.97191476822,1.79830026627,2.0350856781,2.62639093399,1.71093702316,3.91800165176,4.2508482933,2.26834201813,4.115650177,5.14866161346,4.00703907013
684,../test_1/1_189.mat,-1.02742512809e-06,-0.00458137597889,0.0713805034757,-0.0350834801793,0.0581989921629,-0.0628844574094,-0.0378370210528,-0.140199452639,-0.0691200345755,-0.128817871213,-0.15150859952,0.173069521785,0.238490238786,0.203570827842,0.144337102771,0.0291799325496,29.8389625549,36.3106689453,43.12241745,60.1302452087,43.4745292664,36.1015357971,27.8463687897,28.7529182434,33.6205673218,47.5399436951,58.3662223816,76.4945220947,48.8941841125,47.573890686,50.5248298645,34.2859039307,0.0372244045138,0.0194215290248,-0.01730584912,0.00324527919292,-1.70085382462,-0.68910330534,-0.703124046326,0.0353848189116,-0.558827996254,-0.300722837448,0.529388129711,-0.231689795852,-0.337510973215,-1.52916574478,-0.0136002358049,0.374024122953,3.02102661133,3.21979618073,7.7885723114,11.4785509109,47.174659729,11.0057058334,11.7566804886,9.67317867279,7.87976169586,7.37850952148,13.2536487579,13.6357479095,11.5838098526,15.079624176,18.7365875244,15.7985935211
685,../test_1/1_19.mat,-4.72005211805e-07,0.017702197656,0.0533874332905,0.0170542560518,0.0377906560898,-0.0459456667304,-0.0220089964569,-0.0884465351701,-0.0423171147704,-0.0931453630328,-0.103216193616,0.0927260816097,0.156909152865,0.121754311025,0.0787464380264,0.00940050091594,26.0758361816,32.078540802,26.6799297333,82.6799621582,31.3425979614,27.994020462,31.0924892426,31.5294437408,24.8039569855,28.489320755,31.6679286957,43.8954238892,43.8451652527,45.4701881409,39.7144088745,27.2069549561,-0.273896336555,0.289326786995,-0.188093334436,0.184163227677,-1.07421886921,-0.0742441266775,-0.288539379835,-0.152178674936,-0.16531342268,-0.587144374847,-0.254828333855,1.16325759888,-0.417273968458,-1.29904508591,0.319672077894,-0.000593201897573,3.09091711044,0.595390796661,2.22152519226,1.69682312012,32.2100982666,2.98291635513,4.06495714188,3.44259548187,3.33952999115,10.9206819534,6.03584480286,14.6862487793,11.3136472702,13.3093338013,12.5499477386,5.56908798218
686,../test_1/1_190.mat,9.27734390643e-07,0.0156783442944,0.0593340322375,-0.0230855140835,0.0521326623857,-0.0518337711692,-0.0339581780136,-0.116237401962,-0.0530073530972,-0.096259213984,-0.107232488692,0.119341731071,0.179162427783,0.145140916109,0.122603602707,0.0201632194221,39.5190658569,27.0483398438,28.904132843,50.6864852905,30.8842277527,23.6413078308,21.2996330261,23.5873374939,26.1659755707,40.4735908508,38.0780487061,44.8726425171,35.3754768372,34.8658485413,45.35313797,25.7137413025,4.82740831375,0.166746243834,0.269499629736,0.256768226624,-1.73734498024,-0.314641356468,-0.0528127551079,0.182047486305,-0.426994532347,-0.1232727319,-0.602998256683,1.44524645805,-0.638236999512,-0.398185074329,-0.797769784927,0.352556973696,48.6294822693,0.521024942398,2.49659252167,1.83675098419,35.2267990112,2.61680030823,2.30837774277,3.24384689331,3.26478767395,2.6794667244,7.8066778183,8.87016296387,6.58947467804,4.3411693573,11.5682315826,4.94864749908
687,../test_1/1_191.mat,-1.13932287604e-06,0.019223600626,0.0605023428798,-0.0503050461411,0.0698989182711,-0.0654164254665,-0.0344962254167,-0.149625614285,-0.0769834965467,-0.160415634513,-0.18673042953,0.22855040431,0.270963549614,0.201248973608,0.148366600275,0.0431031733751,44.0177345276,36.7655105591,43.6096420288,71.7020339966,49.1832923889,36.3373451233,29.4179439545,29.8245067596,31.9593734741,50.1333389282,63.2468070984,107.177032471,58.0293121338,47.3597068787,53.941192627,41.5842132568,4.4021062851,0.141861543059,-0.0567733831704,0.18361414969,-1.28600382805,-0.786308705807,-0.603911757469,-0.28595289588,-0.200695246458,0.0319692529738,0.14767639339,0.0154342344031,0.0246623102576,-0.998523175716,0.406194746494,0.0400868169963,47.8537521362,1.07908058167,3.50859737396,3.87538814545,36.4797477722,11.9050760269,5.31612873077,5.43941307068,4.11469459534,5.92326641083,5.72917556763,5.37253284454,6.35437202454,8.78482532501,10.6525707245,6.20481491089
688,../test_1/1_192.mat,4.35384123421e-07,0.0198202151805,0.0421371906996,-0.0143202804029,0.0356507189572,-0.021616704762,-0.013420865871,-0.0577707029879,-0.0185217689723,-0.052762132138,-0.0629379600286,0.059599597007,0.0884909331799,0.0661704316735,0.0409828126431,0.00349552812986,20.3813858032,23.757850647,20.6378116608,37.9193496704,24.9415645599,18.8387241364,14.5156021118,15.2365427017,22.7419681549,15.079252243,15.2294073105,25.6098022461,18.7385673523,17.6302852631,14.8732461929,13.3837413788,-0.454792767763,0.0830386132002,-0.231691762805,0.247314155102,-2.6180434227,-0.362116426229,-0.0831722095609,0.238127276301,-0.481439501047,-0.114093288779,-0.135921284556,0.958563923836,-0.119253002107,-1.43969428539,0.100845791399,0.019238922745,2.87898683548,0.200008392334,1.28636026382,3.68833255768,132.882583618,8.92496871948,4.964220047,4.37510156631,3.23881578445,1.17207574844,5.09933376312,20.3323497772,23.7757530212,38.2644996643,2.66215515137,2.07719564438
689,../test_1/1_193.mat,-1.62760418476e-08,0.0233244299889,0.0550828613341,-0.0089277504012,0.0370577052236,-0.028879834339,-0.0216711945832,-0.0768713280559,-0.0258373040706,-0.0651290267706,-0.0759207159281,0.0740451514721,0.111808434129,0.0885328426957,0.0532659739256,0.0057828919962,26.0019207001,22.6724700928,20.8320426941,40.4451789856,25.6030158997,18.8610038757,14.5294313431,17.7692432404,16.260597229,15.8796138763,13.4209022522,16.8990802765,16.8469409943,15.331114769,13.0422458649,11.6413211823,2.92474269867,0.198080658913,-0.30772408843,0.334160923958,-1.18152499199,-1.43533754349,-0.363004148006,3.4883711338,-0.234132394195,0.166181713343,-0.0940443351865,0.114320941269,0.205338284373,0.092412263155,0.0798526331782,0.0168139711022,45.3274536133,0.395655155182,1.72930049896,0.745362758636,29.2797775269,33.8982772827,4.11486577988,42.685092926,1.43707513809,3.03073072433,2.87117338181,13.5056171417,2.03270244598,1.49385547638,0.706377744675,1.12817382812
