,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1385,../test_3/3_2245.mat,1.99381517518e-07,0.134454116225,0.103218100965,-0.23769082129,0.0071093281731,0.0732379853725,-0.00358979497105,-0.0357385501266,-0.169106736779,-0.0347981527448,0.120666503906,-0.0227765832096,0.232483625412,0.149976894259,0.272391945124,-0.0570206306875,60.5537643433,62.4055633545,49.3503112793,47.4449043274,39.5957069397,56.5897941589,41.1975326538,38.3351669312,50.9136199951,62.607875824,42.5691413879,39.1247253418,48.3378295898,48.3827705383,44.1420440674,38.5221862793,-0.502310574055,-0.63829934597,0.0452193021774,-0.204811736941,0.167063340545,-0.127975538373,-0.0878146663308,-0.074629239738,-0.241718068719,0.131033778191,-0.0817949101329,-0.238642245531,-0.371524751186,-0.0890532135963,-0.0744241625071,-0.0759697258472,4.33954524994,5.54752159119,0.779971837997,3.10400247574,3.85336446762,6.76779842377,2.32843065262,1.773686409,3.67449331284,3.18221902847,0.659050941467,0.742288827896,2.17139291763,1.37975645065,1.16088724136,0.793848514557
1386,../test_3/3_2246.mat,3.11686198984e-06,0.175143867731,0.108333908021,-0.273371517658,0.0352080762386,0.108845733106,0.00579190254211,-0.0566226281226,-0.213224455714,-0.0437874235213,0.137063503265,-0.0436677262187,0.257521420717,0.171605974436,0.336917966604,-0.0731582939625,79.3252792358,80.9301605225,52.716583252,57.3988609314,49.6314544678,80.2091598511,50.7604942322,38.8052558899,59.7440757751,68.1640167236,48.3362159729,43.3102645874,47.2085456848,51.254573822,46.7177238464,41.1420478821,-0.0874282866716,-0.351859986782,0.0698719918728,-0.10917121917,0.0221836306155,0.147068545222,0.0583713762462,-0.0624370984733,-0.130535751581,-0.217119038105,-0.00724247936159,-0.146381005645,-0.282627224922,-0.123011440039,-0.0580287873745,-0.310386687517,2.23425722122,4.0913734436,1.36028337479,1.70535326004,3.13460540771,4.47940015793,2.40734672546,1.32954740524,4.89323425293,5.97536849976,1.64731121063,1.15886259079,2.53060722351,2.09109306335,1.58831834793,1.67253828049
1387,../test_3/3_2247.mat,5.3710937209e-07,0.173242777586,0.108464762568,-0.192278429866,0.0084501542151,0.05953932181,0.015362450853,-0.0392132401466,-0.165621161461,-0.0385963656008,0.0896910354495,-0.0307881180197,0.173062413931,0.119109429419,0.2536200881,-0.0904439091682,47.8128852844,47.3478736877,26.5037155151,37.7634429932,25.9291648865,35.838306427,30.942943573,41.4487991333,45.5090141296,35.0934333801,26.6398544312,35.2430610657,36.010093689,41.7956466675,35.3897132874,36.5982093811,-0.453405767679,-1.09419238567,0.1297993958,0.129494458437,-0.135215431452,0.0928349420428,-0.180773735046,0.0435035228729,-0.668777167797,0.0513992831111,0.0278411358595,-0.288240879774,-0.39833381772,-0.310053378344,0.0671579316258,-0.309286415577,7.13673591614,18.4796638489,1.51108884811,1.00317525864,7.35203933716,11.4874858856,3.4288725853,0.252692461014,5.7195148468,8.45182991028,1.32891845703,0.675275564194,2.86458778381,2.24022722244,1.27265501022,1.37139177322
1388,../test_3/3_2248.mat,3.580729242e-07,0.150095954537,0.12310153991,-0.252764612436,0.0410630516708,0.118568629026,0.0381300039589,-0.0355242714286,-0.220893323421,-0.071685090661,0.106644384563,-0.016249736771,0.236142128706,0.144599810243,0.313883781433,-0.0815541669726,66.6954727173,57.8429260254,39.1614990234,46.2147789001,40.0256347656,71.0378952026,50.8719177246,48.7299880981,51.1738853455,72.8017196655,42.572101593,45.6249427795,53.1107635498,52.4032249451,51.62266922,42.3900146484,-0.280402302742,-0.365848362446,-0.145197793841,-0.0230036489666,-0.141838893294,-0.328754931688,-0.193137794733,-0.0681404396892,-0.0338087379932,0.184162139893,0.0929482504725,-0.246563017368,-0.949896395206,-0.0501874275506,0.00401793979108,-0.152944073081,2.82730388641,4.10280275345,1.96850681305,2.74029111862,2.02548933029,4.33467149734,1.61562585831,1.7579293251,2.96744346619,0.867256402969,0.579155683517,0.739179134369,4.1199965477,0.936387777328,0.92084312439,1.00516319275
1389,../test_3/3_2249.mat,-7.97526070073e-07,0.185809895396,0.118386819959,-0.239111796021,0.00712794577703,0.0668330714107,0.0106694335118,-0.067201629281,-0.166400194168,-0.0288498513401,0.113007284701,-0.0174655765295,0.19895401597,0.134548410773,0.279936164618,-0.10104713589,42.2388687134,32.6491317749,38.2907752991,35.0496368408,21.7307224274,32.9830703735,29.3779277802,37.4500236511,44.190372467,37.8010215759,33.9529190063,37.8155555725,31.9506816864,44.9661445618,33.1058044434,34.6943473816,-0.359671264887,-0.392413944006,0.300428569317,0.036151368171,-0.0505672059953,0.034497898072,-0.170545578003,0.00663160532713,-0.443624407053,0.137029990554,0.0980339720845,-0.710645258427,-0.414887487888,-0.455046713352,-0.0522634088993,-0.387241870165,1.60739517212,4.49757146835,0.056131362915,0.615313053131,2.88270044327,4.68858718872,1.10532569885,-0.195610523224,3.68914413452,2.0062789917,1.05468702316,2.93651437759,2.4178404808,1.91909408569,0.92760682106,1.18544721603
1390,../test_3/3_225.mat,-1.11490885502e-06,0.107371255755,0.0555784441531,-0.133188158274,0.0102704754099,0.0398369878531,0.000992439803667,-0.0207337085158,-0.10079523176,-0.0214253868908,0.0578577183187,-0.0180883463472,0.123213008046,0.0820918306708,0.150190532207,-0.0393754728138,34.3685302734,24.8014354706,31.6194267273,29.5516052246,17.2089443207,22.3573150635,21.5575847626,23.4006023407,35.1485061646,29.2813930511,24.5686721802,29.8420772552,27.2352237701,34.0391120911,24.9290504456,26.8548660278,-0.72825294733,-0.731122136116,0.515876889229,0.265949726105,-0.0907729566097,-0.338362008333,-0.189210012555,0.0205758269876,-0.450996994972,0.0766892284155,-0.0662936419249,-0.261380285025,-0.427107453346,-0.458140999079,0.0604528784752,-0.720036566257,4.14001369476,7.76125621796,0.012948513031,0.0196866989136,1.63721752167,3.03174304962,1.46155786514,0.680730819702,4.23284769058,7.28604793549,1.57317256927,1.90442371368,3.36323881149,3.27939081192,1.45060014725,2.99934530258
1391,../test_3/3_2250.mat,4.0690105152e-07,0.139870241284,0.112607777119,-0.172634452581,0.0138340620324,0.0549037270248,0.00388221023604,-0.0307667888701,-0.144028142095,-0.0347885787487,0.0766168162227,-0.0340131558478,0.160121023655,0.0957633703947,0.201586768031,-0.0510046370327,36.3493118286,27.0087203979,37.4964752197,32.5304107666,19.6011734009,24.6838436127,29.1175765991,26.1932220459,32.5880889893,28.8573589325,24.2275505066,23.9611854553,28.1856613159,29.7060585022,23.198764801,26.3613643646,-0.496417582035,-0.387322038412,0.418744921684,0.0443169772625,-0.233137100935,-0.475870251656,-0.182956710458,-0.116526566446,-0.270228654146,0.214125841856,-0.0150305619463,-0.380815237761,-0.231999561191,-0.302777349949,0.0748034492135,-0.491236835718,2.69166278839,3.4858007431,-0.1371717453,0.062196969986,3.00776767731,5.11646175385,2.58733606339,0.876029729843,2.95927906036,1.08016824722,0.661189079285,2.38767814636,1.6532201767,1.99472475052,1.51633453369,1.96618127823
1392,../test_3/3_2251.mat,-1.51774088408e-06,0.146443650126,0.102789498866,-0.224861204624,0.0400261804461,0.102991431952,-0.000800166802946,-0.0389289483428,-0.193768933415,-0.0280980300158,0.102024972439,-0.0319935753942,0.198592692614,0.139059439301,0.269136756659,-0.0687891915441,93.4881820679,87.6541748047,47.0208816528,60.4254188538,50.0229644775,76.7244491577,54.4547386169,42.229637146,56.9166793823,72.0141372681,46.640838623,40.5046882629,48.871131897,52.7790794373,54.1078033447,41.3678665161,-0.241241872311,-0.367968648672,-0.205575808883,-0.281749993563,-0.0424526631832,-0.163525477052,-0.155968666077,-0.142676889896,0.028636643663,-0.0298653524369,0.119281247258,-0.0105409342796,-0.170598566532,-0.0137907648459,-0.0423745065928,-0.0772232860327,0.741756439209,1.15424823761,1.11762666702,1.66764974594,1.10536146164,0.999002695084,0.680506229401,0.689742565155,3.90690040588,3.14868927002,0.524084091187,0.274730920792,1.74921178818,1.29462194443,0.790894508362,0.640257358551
1393,../test_3/3_2252.mat,6.16455054114e-07,0.0484711751342,0.0315173827112,-0.0636705085635,0.00408751238137,0.0238205194473,0.000483754469315,-0.0142587609589,-0.053441170603,-0.0114953778684,0.0290205683559,-0.00442918296903,0.0629833936691,0.0415589250624,0.0790084823966,-0.0180076248944,27.7120075226,20.5631980896,20.533000946,25.1419124603,17.0737228394,22.8658695221,22.3613109589,22.268573761,28.6252384186,32.2125244141,19.7708454132,24.273683548,23.0597324371,24.2420120239,21.6736507416,21.3157024384,-0.932678639889,-0.562327206135,0.044726151973,0.618899703026,-0.062573954463,0.676400005817,-0.0503770187497,-0.154507994652,0.0546185299754,-0.116278342903,-0.0688274353743,-0.674114644527,-0.826370596886,-0.657574594021,-0.314059466124,-0.435016572475,18.2500267029,18.3785629272,6.28044891357,10.1577939987,16.4247379303,30.1416931152,9.55702781677,7.61770057678,21.473815918,18.4577388763,7.57019710541,7.54246997833,12.8100719452,12.1966686249,10.0583963394,8.25747203827
1394,../test_3/3_2253.mat,-1.5299478946e-06,0.144854903221,0.0935853198171,-0.184292018414,0.0110838627443,0.0596880763769,0.00323430984281,-0.0331487953663,-0.143792897463,-0.0301884431392,0.0831036642194,-0.0329795107245,0.173857480288,0.11265399307,0.209216862917,-0.0534250326455,38.1856155396,27.463394165,37.6615371704,34.5036354065,20.5850143433,25.2633647919,29.6756153107,27.6453723907,38.4502639771,33.6700325012,30.2412891388,34.3865737915,30.9532642365,33.2562904358,24.3288784027,28.5260658264,-0.531879425049,-0.654221236706,0.332585215569,0.0898900479078,-0.104953281581,-0.280281335115,-0.217862129211,-0.273840755224,-0.486837506294,0.308640569448,0.0253276992589,-0.546832859516,-0.392733156681,-0.354609638453,0.121101021767,-0.401580840349,2.15448093414,5.37378406525,-0.260774612427,0.328586339951,2.16859579086,3.89622926712,2.00772809982,1.07370042801,3.28194904327,1.89221429825,1.17141771317,2.32412385941,1.99645280838,1.85180997849,1.29679918289,1.55854034424
1395,../test_3/3_2254.mat,-7.48697914332e-07,0.145188122988,0.0752380117774,-0.198274835944,0.0153129315004,0.0661951899529,0.00362918293104,-0.0558739975095,-0.146249547601,-0.0384976528585,0.102354034781,-0.00887592788786,0.188142061234,0.12698712945,0.236142531037,-0.0540469326079,46.5006446838,41.9952888489,38.904838562,37.5025138855,28.436920166,35.4985122681,32.6496353149,33.0533180237,48.7695808411,52.7143287659,38.5527153015,40.8346061707,38.386177063,43.9684371948,32.9008178711,36.7820549011,-0.431110918522,-1.38758957386,-0.0567240826786,-0.119375891984,-0.030619552359,0.244640678167,-0.00874874182045,-0.106978788972,-0.508627593517,-0.41507434845,-0.0166316702962,-0.542262494564,-0.601751327515,-0.477199167013,-0.249376505613,-0.602248251438,3.34893417358,19.9799747467,0.610502958298,1.48454284668,10.7026720047,17.758934021,2.80737495422,1.60038137436,9.32923316956,8.27811813354,1.0741724968,1.86265516281,3.46809577942,2.61871671677,3.16792535782,2.24993133545
1396,../test_3/3_2255.mat,-5.57454427508e-07,0.156003192067,0.103854216635,-0.249331057072,0.0274563301355,0.0914781466126,-0.00694563193247,-0.0428794622421,-0.192657694221,-0.0252916049212,0.116452626884,-0.0297501944005,0.230590134859,0.152855962515,0.305728852749,-0.0611830502748,83.5774765015,79.113319397,46.956653595,56.6224784851,48.0304450989,71.8126525879,52.9092102051,41.172164917,62.4257736206,76.3259735107,47.6724739075,39.166847229,47.4079360962,52.9868507385,50.4783935547,41.8462791443,-0.299419254065,-0.441820830107,0.0101816114038,-0.289517343044,-0.114401891828,-0.172049835324,-0.230249404907,-0.0868515223265,0.0128607787192,-0.329275399446,0.0247119367123,-0.0913975983858,-0.0988818705082,-0.132614076138,-0.0661916732788,-0.155966073275,0.872105836868,1.20379686356,0.754595041275,1.55338287354,1.38577318192,1.27169656754,0.670243501663,0.664480686188,5.69583511353,7.38370609283,0.470099687576,0.534712076187,2.61302185059,1.84203529358,1.01211214066,0.965236663818
1397,../test_3/3_2256.mat,-1.00097656741e-06,0.120054766536,0.0730804651976,-0.159842684865,-0.00378725584596,0.032395478338,-0.0162716396153,-0.0387406386435,-0.124008059502,-0.0148409176618,0.0867250710726,0.00498012686148,0.151728644967,0.101073503494,0.193725198507,-0.0416841283441,37.6628112793,32.5406646729,34.2393417358,34.8680839539,24.175491333,29.3948631287,27.8681869507,30.7645168304,40.74609375,43.5188713074,42.2925453186,41.7382011414,35.3337745667,39.3398857117,30.5244789124,34.1176223755,-0.421159267426,-1.10759985447,-0.0117245623842,-0.0851902142167,0.0784641057253,0.320808440447,-0.0651666745543,-0.1417247504,-0.138049513102,0.0650148317218,-0.253072232008,-0.621154010296,-0.50272411108,-0.367918401957,-0.235616073012,-0.654240548611,6.01466083527,21.2144565582,0.666354894638,1.66254281998,4.68333959579,9.51262664795,2.41412973404,0.98602938652,2.02215337753,1.22544336319,0.654070138931,1.53738737106,1.92390298843,2.18769550323,1.99211263657,1.96150398254
1398,../test_3/3_2257.mat,-1.33870446462e-06,0.145588770509,0.0903717800975,-0.210409149528,0.0304632317275,0.0785152241588,0.014882389456,-0.0394303165376,-0.161957725883,-0.0472411774099,0.0858955532312,-0.0243973303586,0.183117941022,0.123848833144,0.250797063112,-0.0545087791979,52.1720962524,49.8146133423,34.0550003052,39.318145752,38.9373168945,56.2161216736,43.6282157898,36.5851135254,49.8485374451,47.6207237244,35.1498298645,38.5442352295,43.4668655396,48.0445556641,34.9091262817,37.4988975525,-0.286568820477,-0.580703496933,-0.0870296880603,-0.143240079284,-0.172907412052,0.0816454961896,-0.0125644877553,0.021847076714,-0.427587926388,0.251273393631,-0.163802668452,-0.594954073429,-0.473062962294,-0.625287294388,-0.147758439183,-0.472263336182,4.09397220612,7.8163690567,1.51680898666,4.15808105469,7.4548740387,6.96356201172,3.73818254471,1.73715591431,2.6042766571,1.91189813614,1.68249511719,3.01343774796,2.20639181137,3.43093776703,2.66731405258,2.41748666763
1399,../test_3/3_2258.mat,1.09049483399e-06,0.0928957015276,0.0519462823868,-0.111478567123,0.00520416675135,0.0339792333543,-0.000704223639332,-0.0287287589163,-0.088832847774,-0.0197379197925,0.0622464232147,-0.00361595046706,0.0997576415539,0.0632617622614,0.132054120302,-0.0350833013654,30.4737110138,22.472070694,32.3140830994,24.4632873535,16.8599643707,21.7562046051,21.963634491,21.690290451,30.6826782227,30.4917755127,28.9245681763,30.5592556,23.8817195892,27.8882369995,24.2574195862,22.7284431458,-0.551359474659,-0.904962420464,0.264744073153,-0.220460698009,-0.114057525992,-0.578055381775,-0.554460883141,-0.0745873823762,-0.216408446431,-0.0946496799588,-0.130564570427,-0.530608415604,-0.602433800697,-0.0499223545194,0.0147530985996,-0.541178405285,6.67705726624,22.427904129,1.97629070282,4.31819629669,11.1917324066,17.0652542114,8.00570392609,6.00383090973,9.86789035797,10.2012987137,4.34810352325,3.84389781952,7.83649730682,5.43094444275,5.82601928711,5.13056468964
1400,../test_3/3_2259.mat,1.1393229471e-07,0.0807040855289,0.0730632841587,-0.222318872809,0.0621228553355,0.114610157907,0.0106103476137,-0.0461981035769,-0.168247997761,-0.0268034096807,0.0943509489298,-0.0327171087265,0.209956675768,0.14609259367,0.280906498432,-0.0642127394676,107.157272339,128.331039429,70.9862670898,82.2097702026,79.2366409302,119.224342346,76.2738800049,52.4612121582,83.6624450684,96.4659805298,53.0125389099,50.4638137817,60.8771247864,65.114982605,58.1145248413,56.3380470276,-0.204127967358,-0.335128635168,-0.224459990859,-0.140368133783,0.0581223629415,0.223163858056,0.149347186089,0.0925719216466,-0.363137692213,-0.223774820566,-0.0323416106403,-0.203924104571,-0.260198742151,-0.0601721256971,-0.12609565258,-0.138551771641,0.865758895874,0.741087436676,0.951518535614,0.889107704163,1.28719568253,1.23454856873,1.12050771713,0.628568410873,2.98446130753,2.45244932175,0.367076873779,0.613582372665,1.08479309082,0.797896385193,0.881635665894,1.16270017624
1401,../test_3/3_226.mat,-3.25520836952e-08,0.114975713193,0.0809665992856,-0.224831476808,0.0348791107535,0.108785189688,0.0319207347929,-0.0337196141481,-0.188289746642,-0.108161121607,0.0917283520103,-0.0278458278626,0.228212311864,0.15597268939,0.293310731649,-0.0362686291337,60.8330726624,63.7123146057,47.0791320801,51.5509567261,44.3419876099,73.5723800659,51.304485321,39.5554885864,50.2173538208,76.0908813477,41.8689346313,40.1818656921,50.9722862244,48.2293624878,46.4918174744,41.5793304443,-0.36730659008,-0.571015715599,0.213035985827,-0.220444276929,0.0893151760101,0.0981340035796,0.035181324929,0.0187216047198,-0.0800517648458,0.249308928847,0.0406811796129,-0.295946240425,-0.552930474281,0.132986694574,0.0558073706925,-0.041013225913,2.72405910492,3.27729892731,0.546099901199,0.974105834961,1.23513221741,2.09889698029,0.763672113419,0.171416759491,0.979849100113,0.458664655685,0.546288967133,0.815478801727,1.76774168015,0.509387493134,0.600645542145,0.377433538437
1402,../test_3/3_2260.mat,-1.35091147513e-06,0.152126178145,0.0860563665628,-0.199507340789,0.00872027222067,0.0670324042439,0.0051085613668,-0.046491805464,-0.140142649412,-0.0356011725962,0.108036309481,-0.0314233079553,0.183824017644,0.112761996686,0.222482219338,-0.0528424084187,43.2670669556,35.6552810669,40.9333152771,39.9039726257,23.8175086975,28.8211174011,33.4947128296,30.4555683136,48.2718582153,45.0952911377,39.0215530396,42.2947273254,36.9452629089,39.5550193787,29.6766929626,34.2056541443,-0.289357185364,-0.882805168629,0.185177579522,-0.0164940003306,-0.0285389069468,-0.324290663004,-0.180118694901,-0.118357047439,-0.385295599699,-0.0914353579283,-0.0728962123394,-0.557461559772,-0.352660655975,-0.390556722879,-0.156377241015,-0.508763730526,2.37209033966,9.34598064423,-0.205803394318,0.280823230743,3.43353509903,4.54840993881,1.37322568893,1.06225824356,5.11459445953,3.5544462204,1.30232334137,1.90093326569,2.20846986771,2.26136159897,2.20623159409,2.16273117065
1403,../test_3/3_2261.mat,2.90934252689e-07,0.110156469047,0.0860344916582,-0.248805165291,0.0310030467808,0.0850078910589,-0.00366093334742,-0.0580221526325,-0.194486916065,-0.0296374708414,0.1173549667,-0.0200713053346,0.249113455415,0.172413021326,0.324260532856,-0.0454969741404,72.3800201416,79.2882003784,47.0759544373,57.3787651062,44.7589988708,67.6666488647,47.248664856,40.6895027161,53.0314445496,73.1308288574,40.5264625549,41.4063186646,48.1118812561,50.498752594,47.2465705872,44.584186554,-0.203530490398,-0.429096341133,-0.270909458399,-0.0763373672962,0.0501881912351,-0.236822098494,-0.131057113409,-0.0339905060828,-0.0729471966624,0.215586960316,0.0166806671768,-0.122270032763,-0.627551734447,0.0275980643928,0.00233788532205,0.0354268178344,3.11859512329,2.52923727036,1.06763982773,0.932060718536,0.98445725441,1.71913051605,0.699490308762,0.422544240952,1.01925992966,0.573867082596,0.393679618835,0.18811416626,3.16732025146,0.280395030975,0.256074428558,0.466300725937
1404,../test_3/3_2262.mat,-4.09952804148e-07,0.159428566694,0.0947026014328,-0.194798737764,0.0137907955796,0.0590054281056,0.00307107740082,-0.0298153813928,-0.164511010051,-0.0465241745114,0.0876924693584,-0.0327410101891,0.181033343077,0.132882639766,0.232796043158,-0.0560252405703,46.6257705688,41.5023269653,33.898765564,36.6144752502,27.3245735168,38.850479126,32.2888412476,32.4534835815,45.6802139282,35.4438781738,28.1163101196,28.4971218109,35.8475494385,43.5497398376,29.6643772125,30.0673370361,-0.492867976427,-0.701948404312,0.204693600535,0.0714308843017,-0.394704431295,0.275665670633,-0.192878514528,-0.0769330114126,-0.375232934952,0.294464826584,-0.0059547056444,-0.217694208026,-0.422459334135,-0.583963811398,-0.0747444704175,-0.479884028435,5.3905134201,24.4072494507,1.17173480988,2.26308870316,19.758764267,18.7620658875,6.74041843414,0.941451787949,4.23803710938,5.20814609528,1.1148557663,2.07643413544,2.58945417404,2.86203098297,2.11199235916,2.95315265656
1405,../test_3/3_2263.mat,1.66422523762e-06,0.123678855598,0.0616184584796,-0.158978790045,0.00830756872892,0.0570866167545,0.00251772464253,-0.0389885045588,-0.128111928701,-0.0247026197612,0.0847880020738,-0.0131325442344,0.152720153332,0.100559443235,0.199071228504,-0.0439909212291,44.1738128662,38.6629142761,42.2657661438,37.423286438,27.5092506409,38.2634925842,34.2280197144,32.8387680054,48.5962753296,50.6549301147,38.3320159912,36.7879562378,36.5269203186,41.4788856506,33.7775726318,33.7703361511,-0.689615666866,-0.928385794163,0.0786142274737,-0.0553333461285,-0.174101948738,0.591962039471,0.141468554735,0.0434916913509,-0.285621702671,-0.580699682236,-0.112878628075,-0.371315926313,-0.777067661285,-0.449305355549,-0.276150852442,-0.445176899433,5.78224372864,12.7896795273,1.11621809006,2.46204948425,12.1956920624,20.5131130219,4.96611356735,2.43435668945,11.1400966644,12.2975082397,1.89834737778,2.07859420776,6.28030776978,4.12770652771,3.92946910858,3.27152967453
1406,../test_3/3_2264.mat,-1.29191079168e-07,0.123535960913,0.0938067808747,-0.238636881113,0.0267466586083,0.0968313962221,0.00135704141576,-0.0489769540727,-0.188544109464,-0.0172725934535,0.114702343941,-0.0251358728856,0.233598619699,0.152471616864,0.306193768978,-0.059998486191,65.6852340698,71.9530410767,45.4415168762,52.3635406494,43.2306861877,65.2421646118,45.8467445374,39.7618370056,53.2465820312,70.2143630981,41.252986908,36.1482543945,47.1956748962,51.7235679626,48.2617034912,40.4479675293,-0.288315057755,-0.530350208282,0.0259549859911,-0.115381218493,-0.0710368975997,-0.178071126342,-0.123040214181,0.0361136868596,-0.0353288464248,0.0246507003903,0.0643554031849,-0.0724126249552,-0.394863635302,0.0990082621574,0.00633561145514,0.0251750685275,2.17863321304,2.20545244217,0.913923025131,1.39613294601,1.57082509995,2.4113111496,1.21027803421,0.672965526581,2.85352373123,2.25650691986,0.849366664886,0.437631845474,2.61641931534,1.15070152283,0.974189758301,0.564388751984
1407,../test_3/3_2265.mat,-1.24409996261e-06,0.115527607501,0.0836616754532,-0.223334223032,0.0192004963756,0.0697358474135,0.00208811438642,-0.0289312209934,-0.179576247931,-0.0612024031579,0.0995952263474,-0.0237688012421,0.233818858862,0.160658270121,0.288859575987,-0.0359684452415,53.1837615967,62.1459617615,36.467754364,44.0999641418,36.0826225281,51.3297729492,37.84349823,34.2945709229,51.4263343811,73.3737487793,37.3316726685,39.6840896606,56.8109016418,50.8921661377,45.6084098816,41.0446472168,-0.29921361804,-0.561725795269,-0.253557413816,-0.13231010735,-0.127529039979,-0.231724739075,-0.267045021057,-0.115676671267,-0.135770618916,0.222646355629,0.0245827529579,-0.176470294595,-1.53198671341,-0.0183896310627,-0.11717980355,0.0273067560047,3.41080617905,4.14217805862,2.05927562714,2.07046890259,2.12111330032,4.0417098999,1.80387639999,0.631999254227,2.31164360046,0.801208496094,0.773914813995,0.455076932907,7.66932296753,0.795398950577,0.810616016388,0.439254522324
1408,../test_3/3_2266.mat,-1.46891272834e-06,0.11686013639,0.0748551785946,-0.21723844111,0.035438105464,0.0930736511946,0.00515494775027,-0.0546718202531,-0.166156858206,-0.0399770736694,0.103074997663,-0.0157670080662,0.20895780623,0.144880726933,0.276545971632,-0.0512864999473,75.6766891479,99.9943389893,51.7142829895,59.1259841919,54.0585746765,81.4741363525,55.2676696777,43.9359359741,56.914440155,71.3647994995,41.3209266663,43.4782485962,45.9154586792,47.28150177,43.4272766113,42.7949256897,-0.438533723354,-0.674104094505,-0.370543450117,-0.158284574747,-0.294317990541,-0.0572961010039,0.0162973478436,-0.107491746545,-0.242509022355,0.0609837025404,0.026059743017,-0.102856718004,-0.289056152105,0.0234187636524,0.0545020475984,0.0289556123316,3.66177177429,3.94954681396,2.52065181732,2.20650243759,3.66668272018,3.57974052429,1.9669585228,1.00670146942,3.6905002594,1.26479482651,0.609944820404,0.276442289352,2.04228115082,0.796226263046,0.932141065598,0.922744750977
1409,../test_3/3_2267.mat,5.00488283706e-07,0.0284710116684,0.0161544270813,-0.0436999984086,0.00324985547923,0.0149875245988,-0.00113356125075,-0.00782510917634,-0.0348127037287,-0.00119566649664,0.021028727293,0.00243281247094,0.0432542301714,0.0252795051783,0.0515418052673,-0.0117583945394,23.1417121887,18.1767673492,14.0727367401,18.2666358948,10.4049968719,12.0885648727,14.5383815765,14.5463752747,20.8549880981,23.2850437164,20.1428318024,24.9190578461,17.6092338562,19.5771846771,17.455373764,17.0260295868,-1.24307310581,-1.58799421787,0.0192177332938,-0.0320657230914,-0.0205645952374,-0.728061020374,-0.605765521526,-0.783456325531,-0.24653698504,0.284182667732,-0.0728348940611,-0.859926521778,-0.517014682293,0.0568864159286,0.148203969002,-0.731248378754,26.0542163849,49.5446052551,14.5971183777,15.0439357758,14.1989955902,20.1428089142,17.5461730957,14.5365791321,20.1858081818,14.639213562,14.0757656097,12.0269384384,17.205821991,13.8874702454,12.7955131531,16.3697566986
1410,../test_3/3_2268.mat,1.69270833794e-06,0.142779946327,0.0874589383602,-0.210783600807,0.0117840431631,0.0648991018534,0.000202986659133,-0.0438860505819,-0.155538335443,-0.0159195158631,0.109892480075,-0.0127923255786,0.190212592483,0.116458781064,0.245475843549,-0.061898957938,46.6906585693,44.6797637939,39.6271820068,36.2739028931,31.7535629272,45.6454734802,37.0639724731,31.8320293427,44.5403289795,54.718662262,45.3905792236,42.5029945374,36.1049690247,39.07787323,34.3230667114,34.1054611206,-0.500688552856,-0.69044816494,0.0161739308387,-0.220937266946,0.0859635621309,0.193623140454,-0.0613429546356,-0.0182732809335,-0.0191350132227,0.292920917273,-0.0747402608395,-0.351092904806,-0.309912621975,-0.0648246929049,0.120373368263,-0.313621580601,3.22234678268,5.60161685944,0.358499288559,2.55822229385,4.48770332336,8.06551551819,3.34901571274,0.962215900421,0.991759538651,1.41223239899,0.388397932053,0.358128547668,1.955327034,1.36816072464,1.24266052246,1.11468839645
1411,../test_3/3_2269.mat,-3.98763035037e-07,0.1504329741,0.0792516246438,-0.196911945939,0.0130631811917,0.0639804154634,-0.00575255556032,-0.0465760491788,-0.147141993046,-0.0270554926246,0.0958971008658,-0.0298218913376,0.185824066401,0.126846089959,0.231186628342,-0.0522758737206,45.9469299316,41.659702301,41.7617454529,38.3892021179,26.2269420624,34.2124252319,33.7569999695,31.6636810303,48.1945343018,46.9579849243,36.9041519165,40.0597877502,38.4173469543,41.9158935547,32.7963905334,33.3712844849,-0.729233384132,-1.1190302372,0.319868355989,0.00870706979185,0.231357380748,0.101039968431,-0.0221904385835,-0.0524232760072,-0.305656611919,-0.0815930739045,-0.0837415978312,-0.466693282127,-0.340826541185,-0.234135255218,-0.231821194291,-0.498597741127,4.11701393127,12.7074222565,-0.04745221138,0.456471204758,6.31888484955,7.96623802185,1.89969825745,1.21498155594,5.30830192566,7.6607093811,1.06047582626,1.866792202,2.18372058868,1.72936582565,2.40176343918,2.21412944794
